time,value,label
54137,-16.0,0
54138,-16.0,0
54139,-16.0,0
54140,-14.0,0
54141,-14.0,0
54142,-15.0,0
54143,-16.0,0
54144,-16.0,0
54145,-16.0,0
54146,-15.0,0
54147,-13.0,0
54148,-11.0,0
54149,-10.0,0
54150,-10.0,0
54151,-11.0,0
54152,-11.0,0
54153,-10.0,0
54154,-10.0,0
54155,-5.0,0
54156,0.0,0
54157,3.0,0
54158,5.0,0
54159,6.0,0
54160,6.0,0
54161,5.0,0
54162,4.0,0
54163,9.0,0
54164,16.0,0
54165,15.0,0
54166,13.0,0
54167,9.0,0
54168,5.0,0
54169,4.0,0
54170,2.0,0
54171,-2.0,0
54172,-7.0,0
54173,-7.0,0
54174,-8.0,0
54175,-13.0,0
54176,-16.0,0
54177,-15.0,0
54178,-15.0,0
54179,-15.0,0
54180,-14.0,0
54181,-12.0,0
54182,-12.0,0
54183,-12.0,0
54184,-15.0,0
54185,-22.0,0
54186,-29.0,0
54187,-34.0,0
54188,-27.0,0
54189,-8.0,0
54190,36.0,0
54191,102.0,0
54192,165.0,0
54193,226.0,0
54194,229.0,0
54195,198.0,0
54196,154.0,0
54197,104.0,0
54198,82.0,0
54199,70.0,0
54200,56.0,0
54201,42.0,0
54202,27.0,0
54203,11.0,0
54204,3.0,0
54205,-3.0,0
54206,-8.0,0
54207,-13.0,0
54208,-16.0,0
54209,-19.0,0
54210,-20.0,0
54211,-22.0,0
54212,-23.0,0
54213,-24.0,0
54214,-25.0,0
54215,-26.0,0
54216,-26.0,0
54217,-25.0,0
54218,-23.0,0
54219,-22.0,0
54220,-25.0,0
54221,-27.0,0
54222,-28.0,0
54223,-28.0,0
54224,-26.0,0
54225,-26.0,0
54226,-26.0,0
54227,-27.0,0
54228,-27.0,0
54229,-27.0,0
54230,-27.0,0
54231,-26.0,0
54232,-24.0,0
54233,-23.0,0
54234,-23.0,0
54235,-23.0,0
54236,-24.0,0
54237,-26.0,0
54238,-29.0,0
54239,-28.0,0
54240,-25.0,0
54241,-23.0,0
54242,-22.0,0
54243,-21.0,0
54244,-20.0,0
54245,-20.0,0
54246,-20.0,0
54247,-16.0,0
54248,-12.0,0
54249,-10.0,0
54250,-9.0,0
54251,-5.0,0
54252,-2.0,0
54253,-4.0,0
54254,-5.0,0
54255,-4.0,0
54256,-3.0,0
54257,0.0,0
54258,2.0,0
54259,3.0,0
54260,4.0,0
54261,4.0,0
54262,4.0,0
54263,4.0,0
54264,5.0,0
54265,8.0,0
54266,12.0,0
54267,18.0,0
54268,21.0,0
54269,19.0,0
54270,18.0,0
54271,19.0,0
54272,20.0,0
54273,20.0,0
54274,20.0,0
54275,20.0,0
54276,19.0,0
54277,18.0,0
54278,16.0,0
54279,14.0,0
54280,13.0,0
54281,12.0,0
54282,8.0,0
54283,4.0,0
54284,3.0,0
54285,3.0,0
54286,3.0,0
54287,3.0,0
54288,2.0,0
54289,0.0,0
54290,0.0,0
54291,0.0,0
54292,1.0,0
54293,0.0,0
54294,0.0,0
54295,0.0,0
54296,-1.0,0
54297,-1.0,0
54298,-1.0,0
54299,-1.0,0
54300,-2.0,0
54301,-3.0,0
54302,-3.0,0
54303,-3.0,0
54304,-3.0,0
54305,-2.0,0
54306,0.0,0
54307,0.0,0
54308,-2.0,0
54309,-4.0,0
54310,-7.0,0
54311,-7.0,0
54312,-4.0,0
54313,-2.0,0
54314,-2.0,0
54315,-2.0,0
54316,-3.0,0
54317,-2.0,0
54318,0.0,0
54319,-1.0,0
54320,-3.0,0
54321,-4.0,0
54322,-5.0,0
54323,-5.0,0
54324,-5.0,0
54325,-6.0,0
54326,-7.0,0
54327,-7.0,0
54328,-6.0,0
54329,-4.0,0
54330,-2.0,0
54331,-4.0,0
54332,-6.0,0
54333,-9.0,0
54334,-11.0,0
54335,-7.0,0
54336,-3.0,0
54337,-2.0,0
54338,-2.0,0
54339,-3.0,0
54340,-4.0,0
54341,-4.0,0
54342,-3.0,0
54343,-2.0,0
54344,-2.0,0
54345,-4.0,0
54346,-6.0,0
54347,-7.0,0
54348,-7.0,0
54349,-5.0,0
54350,-4.0,0
54351,-4.0,0
54352,-5.0,0
54353,-5.0,0
54354,-5.0,0
54355,-4.0,0
54356,-3.0,0
54357,-1.0,0
54358,0.0,0
54359,3.0,0
54360,4.0,0
54361,5.0,0
54362,7.0,0
54363,9.0,0
54364,12.0,0
54365,15.0,0
54366,20.0,0
54367,25.0,0
54368,25.0,0
54369,23.0,0
54370,21.0,0
54371,20.0,0
54372,20.0,0
54373,20.0,0
54374,17.0,0
54375,14.0,0
54376,9.0,0
54377,4.0,0
54378,0.0,0
54379,-4.0,0
54380,-5.0,0
54381,-6.0,0
54382,-6.0,0
54383,-6.0,0
54384,-7.0,0
54385,-7.0,0
54386,-4.0,0
54387,-2.0,0
54388,-1.0,0
54389,-2.0,0
54390,-8.0,0
54391,-14.0,0
54392,-22.0,0
54393,-25.0,0
54394,-21.0,0
54395,13.0,0
54396,84.0,0
54397,157.0,0
54398,231.0,0
54399,248.0,0
54400,220.0,0
54401,171.0,0
54402,110.0,0
54403,84.0,0
54404,77.0,0
54405,66.0,0
54406,54.0,0
54407,38.0,0
54408,21.0,0
54409,9.0,0
54410,0.0,0
54411,-4.0,0
54412,-7.0,0
54413,-7.0,0
54414,-6.0,0
54415,-9.0,0
54416,-13.0,0
54417,-11.0,0
54418,-10.0,0
54419,-13.0,0
54420,-16.0,0
54421,-18.0,0
54422,-19.0,0
54423,-15.0,0
54424,-13.0,0
54425,-17.0,0
54426,-19.0,0
54427,-19.0,0
54428,-18.0,0
54429,-18.0,0
54430,-18.0,0
54431,-20.0,0
54432,-20.0,0
54433,-19.0,0
54434,-18.0,0
54435,-16.0,0
54436,-16.0,0
54437,-17.0,0
54438,-18.0,0
54439,-18.0,0
54440,-16.0,0
54441,-14.0,0
54442,-15.0,0
54443,-17.0,0
54444,-17.0,0
54445,-15.0,0
54446,-13.0,0
54447,-11.0,0
54448,-10.0,0
54449,-10.0,0
54450,-14.0,0
54451,-19.0,0
54452,-13.0,0
54453,-5.0,0
54454,-1.0,0
54455,1.0,0
54456,-1.0,0
54457,-4.0,0
54458,-3.0,0
54459,-1.0,0
54460,5.0,0
54461,12.0,0
54462,12.0,0
54463,12.0,0
54464,13.0,0
54465,13.0,0
54466,8.0,0
54467,6.0,0
54468,13.0,0
54469,18.0,0
54470,18.0,0
54471,18.0,0
54472,19.0,0
54473,20.0,0
54474,20.0,0
54475,21.0,0
54476,26.0,0
54477,28.0,0
54478,26.0,0
54479,25.0,0
54480,26.0,0
54481,27.0,0
54482,28.0,0
54483,27.0,0
54484,24.0,0
54485,20.0,0
54486,14.0,0
54487,15.0,0
54488,18.0,0
54489,19.0,0
54490,19.0,0
54491,17.0,0
54492,16.0,0
54493,13.0,0
54494,10.0,0
54495,10.0,0
54496,10.0,0
54497,11.0,0
54498,11.0,0
54499,11.0,0
54500,10.0,0
54501,7.0,0
54502,6.0,0
54503,6.0,0
54504,5.0,0
54505,4.0,0
54506,3.0,0
54507,5.0,0
54508,7.0,0
54509,7.0,0
54510,7.0,0
54511,6.0,0
54512,5.0,0
54513,3.0,0
54514,3.0,0
54515,6.0,0
54516,7.0,0
54517,4.0,0
54518,4.0,0
54519,6.0,0
54520,7.0,0
54521,7.0,0
54522,5.0,0
54523,3.0,0
54524,4.0,0
54525,7.0,0
54526,6.0,0
54527,4.0,0
54528,2.0,0
54529,1.0,0
54530,2.0,0
54531,5.0,0
54532,5.0,0
54533,4.0,0
54534,5.0,0
54535,7.0,0
54536,7.0,0
54537,6.0,0
54538,4.0,0
54539,2.0,0
54540,2.0,0
54541,3.0,0
54542,5.0,0
54543,5.0,0
54544,4.0,0
54545,4.0,0
54546,5.0,0
54547,6.0,0
54548,7.0,0
54549,8.0,0
54550,8.0,0
54551,7.0,0
54552,6.0,0
54553,6.0,0
54554,7.0,0
54555,7.0,0
54556,6.0,0
54557,5.0,0
54558,4.0,0
54559,5.0,0
54560,9.0,0
54561,12.0,0
54562,12.0,0
54563,12.0,0
54564,12.0,0
54565,12.0,0
54566,13.0,0
54567,14.0,0
54568,16.0,0
54569,19.0,0
54570,24.0,0
54571,28.0,0
54572,31.0,0
54573,32.0,0
54574,32.0,0
54575,34.0,0
54576,36.0,0
54577,37.0,0
54578,38.0,0
54579,36.0,0
54580,33.0,0
54581,29.0,0
54582,26.0,0
54583,23.0,0
54584,19.0,0
54585,14.0,0
54586,9.0,0
54587,7.0,0
54588,4.0,0
54589,2.0,0
54590,1.0,0
54591,1.0,0
54592,2.0,0
54593,3.0,0
54594,4.0,0
54595,6.0,0
54596,7.0,0
54597,4.0,0
54598,1.0,0
54599,-4.0,0
54600,-10.0,0
54601,-16.0,0
54602,-4.0,0
54603,29.0,0
54604,86.0,0
54605,167.0,0
54606,219.0,0
54607,243.0,0
54608,223.0,0
54609,171.0,0
54610,128.0,0
54611,92.0,0
54612,72.0,0
54613,62.0,0
54614,49.0,0
54615,35.0,0
54616,24.0,0
54617,13.0,0
54618,6.0,0
54619,0.0,0
54620,-4.0,0
54621,-7.0,0
54622,-8.0,0
54623,-8.0,0
54624,-10.0,0
54625,-13.0,0
54626,-10.0,0
54627,-8.0,0
54628,-8.0,0
54629,-8.0,0
54630,-10.0,0
54631,-13.0,0
54632,-13.0,0
54633,-14.0,0
54634,-15.0,0
54635,-17.0,0
54636,-17.0,0
54637,-16.0,0
54638,-16.0,0
54639,-15.0,0
54640,-15.0,0
54641,-15.0,0
54642,-16.0,0
54643,-17.0,0
54644,-17.0,0
54645,-18.0,0
54646,-19.0,0
54647,-19.0,0
54648,-19.0,0
54649,-17.0,0
54650,-15.0,0
54651,-14.0,0
54652,-14.0,0
54653,-13.0,0
54654,-13.0,0
54655,-13.0,0
54656,-13.0,0
54657,-12.0,0
54658,-12.0,0
54659,-9.0,0
54660,-6.0,0
54661,-5.0,0
54662,-4.0,0
54663,-3.0,0
54664,-2.0,0
54665,-2.0,0
54666,-2.0,0
54667,-2.0,0
54668,-1.0,0
54669,0.0,0
54670,1.0,0
54671,4.0,0
54672,6.0,0
54673,6.0,0
54674,6.0,0
54675,8.0,0
54676,9.0,0
54677,8.0,0
54678,9.0,0
54679,14.0,0
54680,17.0,0
54681,15.0,0
54682,14.0,0
54683,17.0,0
54684,18.0,0
54685,18.0,0
54686,18.0,0
54687,19.0,0
54688,19.0,0
54689,19.0,0
54690,19.0,0
54691,19.0,0
54692,17.0,0
54693,15.0,0
54694,16.0,0
54695,19.0,0
54696,16.0,0
54697,11.0,0
54698,8.0,0
54699,7.0,0
54700,5.0,0
54701,3.0,0
54702,2.0,0
54703,1.0,0
54704,1.0,0
54705,1.0,0
54706,0.0,0
54707,0.0,0
54708,-1.0,0
54709,-3.0,0
54710,-2.0,0
54711,-1.0,0
54712,-1.0,0
54713,-1.0,0
54714,-2.0,0
54715,-4.0,0
54716,-4.0,0
54717,-3.0,0
54718,-2.0,0
54719,-2.0,0
54720,-2.0,0
54721,-3.0,0
54722,-3.0,0
54723,-4.0,0
54724,-5.0,0
54725,-6.0,0
54726,-6.0,0
54727,-5.0,0
54728,-4.0,0
54729,-4.0,0
54730,-4.0,0
54731,-4.0,0
54732,-6.0,0
54733,-6.0,0
54734,-6.0,0
54735,-6.0,0
54736,-6.0,0
54737,-7.0,0
54738,-7.0,0
54739,-8.0,0
54740,-9.0,0
54741,-10.0,0
54742,-10.0,0
54743,-11.0,0
54744,-11.0,0
54745,-12.0,0
54746,-12.0,0
54747,-12.0,0
54748,-12.0,0
54749,-11.0,0
54750,-11.0,0
54751,-10.0,0
54752,-10.0,0
54753,-10.0,0
54754,-10.0,0
54755,-11.0,0
54756,-11.0,0
54757,-11.0,0
54758,-11.0,0
54759,-11.0,0
54760,-11.0,0
54761,-11.0,0
54762,-11.0,0
54763,-12.0,0
54764,-14.0,0
54765,-14.0,0
54766,-13.0,0
54767,-10.0,0
54768,-8.0,0
54769,-6.0,0
54770,-8.0,0
54771,-12.0,0
54772,-13.0,0
54773,-11.0,0
54774,-8.0,0
54775,-6.0,0
54776,-3.0,0
54777,0.0,0
54778,2.0,0
54779,2.0,0
54780,5.0,0
54781,9.0,0
54782,12.0,0
54783,14.0,0
54784,14.0,0
54785,14.0,0
54786,14.0,0
54787,14.0,0
54788,14.0,0
54789,15.0,0
54790,13.0,0
54791,11.0,0
54792,7.0,0
54793,3.0,0
54794,-1.0,0
54795,-6.0,0
54796,-8.0,0
54797,-10.0,0
54798,-10.0,0
54799,-10.0,0
54800,-10.0,0
54801,-10.0,0
54802,-12.0,0
54803,-13.0,0
54804,-12.0,0
54805,-11.0,0
54806,-10.0,0
54807,-11.0,0
54808,-16.0,0
54809,-23.0,0
54810,-30.0,0
54811,-25.0,0
54812,-3.0,0
54813,43.0,0
54814,113.0,0
54815,174.0,0
54816,225.0,0
54817,220.0,0
54818,177.0,0
54819,133.0,0
54820,88.0,0
54821,65.0,0
54822,53.0,0
54823,41.0,0
54824,30.0,0
54825,18.0,0
54826,5.0,0
54827,0.0,0
54828,-3.0,0
54829,-8.0,0
54830,-13.0,0
54831,-16.0,0
54832,-19.0,0
54833,-24.0,0
54834,-29.0,0
54835,-23.0,0
54836,-17.0,0
54837,-18.0,0
54838,-20.0,0
54839,-23.0,0
54840,-26.0,0
54841,-27.0,0
54842,-27.0,0
54843,-23.0,0
54844,-20.0,0
54845,-24.0,0
54846,-27.0,0
54847,-28.0,0
54848,-28.0,0
54849,-27.0,0
54850,-27.0,0
54851,-28.0,0
54852,-28.0,0
54853,-27.0,0
54854,-27.0,0
54855,-27.0,0
54856,-26.0,0
54857,-25.0,0
54858,-25.0,0
54859,-26.0,0
54860,-26.0,0
54861,-26.0,0
54862,-24.0,0
54863,-22.0,0
54864,-22.0,0
54865,-22.0,0
54866,-22.0,0
54867,-22.0,0
54868,-22.0,0
54869,-22.0,0
54870,-19.0,0
54871,-16.0,0
54872,-15.0,0
54873,-14.0,0
54874,-12.0,0
54875,-11.0,0
54876,-7.0,0
54877,-5.0,0
54878,-6.0,0
54879,-7.0,0
54880,-6.0,0
54881,-4.0,0
54882,0.0,0
54883,3.0,0
54884,4.0,0
54885,6.0,0
54886,6.0,0
54887,6.0,0
54888,8.0,0
54889,10.0,0
54890,12.0,0
54891,12.0,0
54892,12.0,0
54893,12.0,0
54894,12.0,0
54895,12.0,0
54896,14.0,0
54897,14.0,0
54898,14.0,0
54899,14.0,0
54900,14.0,0
54901,14.0,0
54902,14.0,0
54903,13.0,0
54904,11.0,0
54905,8.0,0
54906,5.0,0
54907,4.0,0
54908,4.0,0
54909,4.0,0
54910,5.0,0
54911,3.0,0
54912,0.0,0
54913,0.0,0
54914,0.0,0
54915,0.0,0
54916,0.0,0
54917,-1.0,0
54918,-3.0,0
54919,-4.0,0
54920,-5.0,0
54921,-4.0,0
54922,-3.0,0
54923,0.0,0
54924,3.0,0
54925,0.0,0
54926,-4.0,0
54927,-5.0,0
54928,-6.0,0
54929,-6.0,0
54930,-6.0,0
54931,-6.0,0
54932,-6.0,0
54933,-6.0,0
54934,-6.0,0
54935,-7.0,0
54936,-7.0,0
54937,-7.0,0
54938,-6.0,0
54939,-6.0,0
54940,-6.0,0
54941,-6.0,0
54942,-8.0,0
54943,-11.0,0
54944,-12.0,0
54945,-11.0,0
54946,-8.0,0
54947,-4.0,0
54948,-6.0,0
54949,-10.0,0
54950,-11.0,0
54951,-11.0,0
54952,-12.0,0
54953,-12.0,0
54954,-11.0,0
54955,-10.0,0
54956,-11.0,0
54957,-13.0,0
54958,-13.0,0
54959,-12.0,0
54960,-13.0,0
54961,-15.0,0
54962,-15.0,0
54963,-16.0,0
54964,-16.0,0
54965,-17.0,0
54966,-17.0,0
54967,-17.0,0
54968,-16.0,0
54969,-15.0,0
54970,-15.0,0
54971,-15.0,0
54972,-14.0,0
54973,-15.0,0
54974,-18.0,0
54975,-20.0,0
54976,-22.0,0
54977,-22.0,0
54978,-20.0,0
54979,-18.0,0
54980,-18.0,0
54981,-19.0,0
54982,-21.0,0
54983,-20.0,0
54984,-17.0,0
54985,-14.0,0
54986,-12.0,0
54987,-10.0,0
54988,-9.0,0
54989,-6.0,0
54990,-3.0,0
54991,-1.0,0
54992,0.0,0
54993,0.0,0
54994,0.0,0
54995,0.0,0
54996,1.0,0
54997,2.0,0
54998,2.0,0
54999,2.0,0
55000,1.0,0
55001,-1.0,0
55002,-4.0,0
55003,-9.0,0
55004,-14.0,0
55005,-17.0,0
55006,-21.0,0
55007,-22.0,0
55008,-22.0,0
55009,-21.0,0
55010,-20.0,0
55011,-21.0,0
55012,-23.0,0
55013,-25.0,0
55014,-25.0,0
55015,-22.0,0
55016,-21.0,0
55017,-26.0,0
55018,-32.0,0
55019,-40.0,0
55020,-41.0,0
55021,-34.0,0
55022,-1.0,0
55023,56.0,0
55024,122.0,0
55025,195.0,0
55026,206.0,0
55027,178.0,0
55028,132.0,0
55029,76.0,0
55030,53.0,0
55031,43.0,0
55032,33.0,0
55033,23.0,0
55034,10.0,0
55035,-3.0,0
55036,-11.0,0
55037,-18.0,0
55038,-20.0,0
55039,-22.0,0
55040,-26.0,0
55041,-29.0,0
55042,-29.0,0
55043,-29.0,0
55044,-33.0,0
55045,-37.0,0
55046,-33.0,0
55047,-29.0,0
55048,-31.0,0
55049,-33.0,0
55050,-34.0,0
55051,-35.0,0
55052,-35.0,0
55053,-36.0,0
55054,-36.0,0
55055,-37.0,0
55056,-37.0,0
55057,-37.0,0
55058,-37.0,0
55059,-36.0,0
55060,-36.0,0
55061,-35.0,0
55062,-33.0,0
55063,-33.0,0
55064,-33.0,0
55065,-34.0,0
55066,-36.0,0
55067,-36.0,0
55068,-36.0,0
55069,-32.0,0
55070,-27.0,0
55071,-27.0,0
55072,-28.0,0
55073,-29.0,0
55074,-30.0,0
55075,-30.0,0
55076,-30.0,0
55077,-27.0,0
55078,-25.0,0
55079,-24.0,0
55080,-24.0,0
55081,-21.0,0
55082,-18.0,0
55083,-16.0,0
55084,-13.0,0
55085,-11.0,0
55086,-10.0,0
55087,-10.0,0
55088,-10.0,0
55089,-10.0,0
55090,-9.0,0
55091,-6.0,0
55092,-3.0,0
55093,-2.0,0
55094,0.0,0
55095,4.0,0
55096,6.0,0
55097,5.0,0
55098,4.0,0
55099,4.0,0
55100,4.0,0
55101,6.0,0
55102,8.0,0
55103,9.0,0
55104,11.0,0
55105,14.0,0
55106,16.0,0
55107,16.0,0
55108,15.0,0
55109,14.0,0
55110,12.0,0
55111,9.0,0
55112,9.0,0
55113,11.0,0
55114,10.0,0
55115,8.0,0
55116,6.0,0
55117,5.0,0
55118,4.0,0
55119,4.0,0
55120,2.0,0
55121,1.0,0
55122,1.0,0
55123,1.0,0
55124,2.0,0
55125,4.0,0
55126,2.0,0
55127,0.0,0
55128,-2.0,0
55129,-6.0,0
55130,-6.0,0
55131,-5.0,0
55132,-2.0,0
55133,0.0,0
55134,-1.0,0
55135,-2.0,0
55136,-2.0,0
55137,-1.0,0
55138,-1.0,0
55139,-1.0,0
55140,-2.0,0
55141,-3.0,0
55142,-3.0,0
55143,-2.0,0
55144,0.0,0
55145,0.0,0
55146,-2.0,0
55147,-3.0,0
55148,-3.0,0
55149,-2.0,0
55150,0.0,0
55151,-1.0,0
55152,-4.0,0
55153,-4.0,0
55154,-4.0,0
55155,-2.0,0
55156,0.0,0
55157,0.0,0
55158,0.0,0
55159,-1.0,0
55160,-2.0,0
55161,-5.0,0
55162,-7.0,0
55163,-8.0,0
55164,-8.0,0
55165,-9.0,0
55166,-10.0,0
55167,-8.0,0
55168,-6.0,0
55169,-6.0,0
55170,-6.0,0
55171,-3.0,0
55172,0.0,0
55173,0.0,0
55174,0.0,0
55175,-6.0,0
55176,-10.0,0
55177,-13.0,0
55178,-13.0,0
55179,-5.0,0
55180,0.0,0
55181,0.0,0
55182,-1.0,0
55183,-5.0,0
55184,-7.0,0
55185,-6.0,0
55186,-6.0,0
55187,-6.0,0
55188,-6.0,0
55189,-8.0,0
55190,-9.0,0
55191,-9.0,0
55192,-8.0,0
55193,-5.0,0
55194,-3.0,0
55195,0.0,0
55196,2.0,0
55197,6.0,0
55198,11.0,0
55199,15.0,0
55200,15.0,0
55201,14.0,0
55202,14.0,0
55203,15.0,0
55204,16.0,0
55205,16.0,0
55206,14.0,0
55207,12.0,0
55208,12.0,0
55209,13.0,0
55210,11.0,0
55211,9.0,0
55212,5.0,0
55213,1.0,0
55214,-3.0,0
55215,-7.0,0
55216,-8.0,0
55217,-8.0,0
55218,-8.0,0
55219,-7.0,0
55220,-7.0,0
55221,-5.0,0
55222,-2.0,0
55223,-1.0,0
55224,-5.0,0
55225,-11.0,0
55226,-20.0,0
55227,-27.0,0
55228,-33.0,0
55229,-24.0,0
55230,0.0,0
55231,53.0,0
55232,132.0,0
55233,197.0,0
55234,251.0,0
55235,234.0,0
55236,174.0,0
55237,125.0,0
55238,81.0,0
55239,61.0,0
55240,51.0,0
55241,39.0,0
55242,26.0,0
55243,11.0,0
55244,-3.0,0
55245,-7.0,0
55246,-8.0,0
55247,-11.0,0
55248,-13.0,0
55249,-14.0,0
55250,-16.0,0
55251,-18.0,0
55252,-20.0,0
55253,-20.0,0
55254,-19.0,0
55255,-18.0,0
55256,-18.0,0
55257,-19.0,0
55258,-21.0,0
55259,-22.0,0
55260,-23.0,0
55261,-25.0,0
55262,-26.0,0
55263,-25.0,0
55264,-23.0,0
55265,-20.0,0
55266,-18.0,0
55267,-20.0,0
55268,-21.0,0
55269,-23.0,0
55270,-25.0,0
55271,-25.0,0
55272,-24.0,0
55273,-22.0,0
55274,-22.0,0
55275,-22.0,0
55276,-24.0,0
55277,-26.0,0
55278,-26.0,0
55279,-25.0,0
55280,-25.0,0
55281,-25.0,0
55282,-23.0,0
55283,-20.0,0
55284,-18.0,0
55285,-17.0,0
55286,-16.0,0
55287,-16.0,0
55288,-13.0,0
55289,-11.0,0
55290,-11.0,0
55291,-11.0,0
55292,-9.0,0
55293,-8.0,0
55294,-8.0,0
55295,-8.0,0
55296,-7.0,0
55297,-5.0,0
55298,-2.0,0
55299,0.0,0
55300,1.0,0
55301,2.0,0
55302,0.0,0
55303,0.0,0
55304,3.0,0
55305,6.0,0
55306,7.0,0
55307,8.0,0
55308,10.0,0
55309,11.0,0
55310,10.0,0
55311,11.0,0
55312,14.0,0
55313,15.0,0
55314,15.0,0
55315,15.0,0
55316,15.0,0
55317,14.0,0
55318,13.0,0
55319,12.0,0
55320,12.0,0
55321,11.0,0
55322,10.0,0
55323,9.0,0
55324,8.0,0
55325,6.0,0
55326,4.0,0
55327,2.0,0
55328,0.0,0
55329,0.0,0
55330,0.0,0
55331,-1.0,0
55332,-2.0,0
55333,-3.0,0
55334,-5.0,0
55335,-5.0,0
55336,-5.0,0
55337,-5.0,0
55338,-4.0,0
55339,-4.0,0
55340,-4.0,0
55341,-5.0,0
55342,-5.0,0
55343,-4.0,0
55344,-4.0,0
55345,-5.0,0
55346,-6.0,0
55347,-7.0,0
55348,-7.0,0
55349,-5.0,0
55350,-4.0,0
55351,-2.0,0
55352,-2.0,0
55353,-4.0,0
55354,-6.0,0
55355,-7.0,0
55356,-8.0,0
55357,-9.0,0
55358,-8.0,0
55359,-6.0,0
55360,-6.0,0
55361,-7.0,0
55362,-6.0,0
55363,-5.0,0
55364,-7.0,0
55365,-12.0,0
55366,-10.0,0
55367,-6.0,0
55368,-8.0,0
55369,-11.0,0
55370,-9.0,0
55371,-7.0,0
55372,-8.0,0
55373,-9.0,0
55374,-10.0,0
55375,-10.0,0
55376,-10.0,0
55377,-10.0,0
55378,-10.0,0
55379,-10.0,0
55380,-12.0,0
55381,-13.0,0
55382,-11.0,0
55383,-9.0,0
55384,-10.0,0
55385,-11.0,0
55386,-11.0,0
55387,-12.0,0
55388,-12.0,0
55389,-12.0,0
55390,-12.0,0
55391,-11.0,0
55392,-11.0,0
55393,-11.0,0
55394,-11.0,0
55395,-11.0,0
55396,-10.0,0
55397,-9.0,0
55398,-7.0,0
55399,-6.0,0
55400,-5.0,0
55401,-4.0,0
55402,-4.0,0
55403,-2.0,0
55404,0.0,0
55405,3.0,0
55406,7.0,0
55407,9.0,0
55408,9.0,0
55409,10.0,0
55410,11.0,0
55411,12.0,0
55412,12.0,0
55413,10.0,0
55414,8.0,0
55415,5.0,0
55416,2.0,0
55417,-1.0,0
55418,-4.0,0
55419,-7.0,0
55420,-10.0,0
55421,-12.0,0
55422,-14.0,0
55423,-14.0,0
55424,-14.0,0
55425,-14.0,0
55426,-13.0,0
55427,-12.0,0
55428,-11.0,0
55429,-11.0,0
55430,-13.0,0
55431,-20.0,0
55432,-28.0,0
55433,-38.0,0
55434,-34.0,0
55435,-12.0,0
55436,33.0,0
55437,107.0,0
55438,175.0,0
55439,235.0,0
55440,239.0,0
55441,195.0,0
55442,151.0,0
55443,107.0,0
55444,82.0,0
55445,67.0,0
55446,50.0,0
55447,32.0,0
55448,15.0,0
55449,0.0,0
55450,-6.0,0
55451,-10.0,0
55452,-11.0,0
55453,-11.0,0
55454,-13.0,0
55455,-15.0,0
55456,-19.0,0
55457,-22.0,0
55458,-23.0,0
55459,-24.0,0
55460,-22.0,0
55461,-20.0,0
55462,-20.0,0
55463,-21.0,0
55464,-23.0,0
55465,-25.0,0
55466,-25.0,0
55467,-25.0,0
55468,-26.0,0
55469,-26.0,0
55470,-26.0,0
55471,-26.0,0
55472,-26.0,0
55473,-26.0,0
55474,-25.0,0
55475,-25.0,0
55476,-26.0,0
55477,-26.0,0
55478,-26.0,0
55479,-26.0,0
55480,-26.0,0
55481,-27.0,0
55482,-27.0,0
55483,-26.0,0
55484,-23.0,0
55485,-22.0,0
55486,-22.0,0
55487,-21.0,0
55488,-20.0,0
55489,-19.0,0
55490,-19.0,0
55491,-19.0,0
55492,-19.0,0
55493,-18.0,0
55494,-16.0,0
55495,-15.0,0
55496,-14.0,0
55497,-12.0,0
55498,-10.0,0
55499,-8.0,0
55500,-6.0,0
55501,-3.0,0
55502,-2.0,0
55503,-2.0,0
55504,-2.0,0
55505,-3.0,0
55506,-4.0,0
55507,0.0,0
55508,5.0,0
55509,5.0,0
55510,6.0,0
55511,6.0,0
55512,6.0,0
55513,6.0,0
55514,7.0,0
55515,10.0,0
55516,12.0,0
55517,13.0,0
55518,14.0,0
55519,15.0,0
55520,16.0,0
55521,16.0,0
55522,16.0,0
55523,17.0,0
55524,16.0,0
55525,13.0,0
55526,10.0,0
55527,8.0,0
55528,7.0,0
55529,6.0,0
55530,5.0,0
55531,4.0,0
55532,2.0,0
55533,1.0,0
55534,0.0,0
55535,0.0,0
55536,-1.0,0
55537,-3.0,0
55538,-3.0,0
55539,-2.0,0
55540,-2.0,0
55541,-2.0,0
55542,-1.0,0
55543,0.0,0
55544,-1.0,0
55545,-2.0,0
55546,-2.0,0
55547,-2.0,0
55548,-3.0,0
55549,-3.0,0
55550,-2.0,0
55551,-2.0,0
55552,-4.0,0
55553,-5.0,0
55554,-1.0,0
55555,0.0,0
55556,-3.0,0
55557,-5.0,0
55558,-5.0,0
55559,-4.0,0
55560,-4.0,0
55561,-3.0,0
55562,-2.0,0
55563,-2.0,0
55564,-2.0,0
55565,-2.0,0
55566,-2.0,0
55567,-2.0,0
55568,-4.0,0
55569,-4.0,0
55570,-2.0,0
55571,-1.0,0
55572,0.0,0
55573,-1.0,0
55574,-3.0,0
55575,-4.0,0
55576,-4.0,0
55577,-4.0,0
55578,-4.0,0
55579,-3.0,0
55580,-3.0,0
55581,-2.0,0
55582,-1.0,0
55583,0.0,0
55584,0.0,0
55585,-2.0,0
55586,-4.0,0
55587,-4.0,0
55588,-4.0,0
55589,-5.0,0
55590,-5.0,0
55591,-4.0,0
55592,-2.0,0
