time,value,label
78673,-184.28571,0
78674,-185.7619,0
78675,-187.57143,0
78676,-189.38095,0
78677,-190.95238,0
78678,-192.28571,0
78679,-193.80952,0
78680,-195.2381,0
78681,-196.28571,0
78682,-197.33333,0
78683,-198.33333,0
78684,-199.04762,0
78685,-199.19048,0
78686,-199.28571,0
78687,-199.33333,0
78688,-198.85714,0
78689,-197.71429,0
78690,-196.14286,0
78691,-194.47619,0
78692,-192.0,0
78693,-188.95238,0
78694,-185.38095,0
78695,-181.66667,0
78696,-177.47619,0
78697,-172.57143,0
78698,-167.2381,0
78699,-161.85714,0
78700,-156.2381,0
78701,-150.09524,0
78702,-144.09524,0
78703,-138.28571,0
78704,-132.52381,0
78705,-126.57143,0
78706,-120.7619,0
78707,-115.28571,0
78708,-109.7619,0
78709,-104.38095,0
78710,-99.285714,0
78711,-94.714286,0
78712,-90.52381,0
78713,-86.809524,0
78714,-83.380952,0
78715,-80.52381,0
78716,-78.190476,0
78717,-75.904762,0
78718,-73.952381,0
78719,-72.761905,0
78720,-72.0,0
78721,-71.238095,0
78722,-70.714286,0
78723,-70.428571,0
78724,-70.428571,0
78725,-70.571429,0
78726,-70.666667,0
78727,-71.095238,0
78728,-71.761905,0
78729,-72.571429,0
78730,-73.52381,0
78731,-74.809524,0
78732,-76.333333,0
78733,-77.714286,0
78734,-79.095238,0
78735,-80.619048,0
78736,-82.428571,0
78737,-83.952381,0
78738,-85.52381,0
78739,-87.52381,0
78740,-89.761905,0
78741,-91.571429,0
78742,-93.142857,0
78743,-94.809524,0
78744,-96.47619,0
78745,-98.0,0
78746,-99.190476,0
78747,-100.47619,0
78748,-101.90476,0
78749,-102.95238,0
78750,-103.71429,0
78751,-104.42857,0
78752,-105.19048,0
78753,-105.61905,0
78754,-105.71429,0
78755,-105.85714,0
78756,-106.09524,0
78757,-105.95238,0
78758,-105.61905,0
78759,-105.28571,0
78760,-104.90476,0
78761,-104.19048,0
78762,-103.42857,0
78763,-102.90476,0
78764,-102.71429,0
78765,-102.47619,0
78766,-101.85714,0
78767,-101.19048,0
78768,-101.14286,0
78769,-100.90476,0
78770,-100.42857,0
78771,-100.14286,0
78772,-100.09524,0
78773,-100.04762,0
78774,-99.761905,0
78775,-99.761905,0
78776,-100.09524,0
78777,-100.47619,0
78778,-100.71429,0
78779,-100.95238,0
78780,-101.52381,0
78781,-102.04762,0
78782,-102.2381,0
78783,-102.42857,0
78784,-103.14286,0
78785,-103.71429,0
78786,-103.80952,0
78787,-104.09524,0
78788,-104.85714,0
78789,-105.28571,0
78790,-105.28571,0
78791,-105.42857,0
78792,-105.85714,0
78793,-106.38095,0
78794,-106.47619,0
78795,-106.71429,0
78796,-107.09524,0
78797,-107.28571,0
78798,-107.19048,0
78799,-107.2381,0
78800,-107.7619,0
78801,-108.14286,0
78802,-108.09524,0
78803,-108.09524,0
78804,-108.52381,0
78805,-108.80952,0
78806,-108.57143,0
78807,-108.71429,0
78808,-109.04762,0
78809,-109.2381,0
78810,-109.09524,0
78811,-109.19048,0
78812,-109.61905,0
78813,-110.09524,0
78814,-110.14286,0
78815,-110.2381,0
78816,-110.57143,0
78817,-110.95238,0
78818,-111.04762,0
78819,-110.90476,0
78820,-111.09524,0
78821,-111.19048,0
78822,-111.04762,0
78823,-111.0,0
78824,-111.2381,0
78825,-111.57143,0
78826,-111.47619,0
78827,-111.66667,0
78828,-112.04762,0
78829,-112.42857,0
78830,-112.66667,0
78831,-112.90476,0
78832,-113.42857,0
78833,-114.0,0
78834,-114.28571,0
78835,-114.52381,0
78836,-115.04762,0
78837,-115.7619,0
78838,-116.14286,0
78839,-116.47619,0
78840,-117.2381,0
78841,-118.04762,0
78842,-118.38095,0
78843,-118.57143,0
78844,-118.7619,0
78845,-118.90476,0
78846,-118.52381,0
78847,-117.90476,0
78848,-117.28571,0
78849,-116.19048,0
78850,-114.66667,0
78851,-112.85714,0
78852,-111.47619,0
78853,-110.33333,0
78854,-108.71429,0
78855,-107.09524,0
78856,-106.09524,0
78857,-105.85714,0
78858,-105.71429,0
78859,-106.0,0
78860,-106.66667,0
78861,-107.47619,0
78862,-108.0,0
78863,-108.42857,0
78864,-109.0,0
78865,-109.66667,0
78866,-110.19048,0
78867,-110.66667,0
78868,-111.33333,0
78869,-112.14286,0
78870,-113.09524,0
78871,-114.0,0
78872,-115.09524,0
78873,-116.04762,0
78874,-116.47619,0
78875,-116.80952,0
78876,-117.0,0
78877,-116.71429,0
78878,-114.95238,0
78879,-112.0,0
78880,-108.04762,0
78881,-103.09524,0
78882,-96.047619,0
78883,-85.238095,0
78884,-70.238095,0
78885,-50.238095,0
78886,-25.714286,0
78887,3.0952381,0
78888,35.047619,0
78889,70.666667,0
78890,109.47619,0
78891,150.2381,0
78892,190.90476,0
78893,229.42857,0
78894,261.47619,0
78895,282.42857,0
78896,292.66667,0
78897,296.52381,0
78898,296.85714,0
78899,294.71429,0
78900,290.71429,0
78901,285.19048,0
78902,277.90476,0
78903,268.38095,0
78904,254.95238,0
78905,236.57143,0
78906,213.09524,0
78907,185.14286,0
78908,152.85714,0
78909,117.19048,0
78910,77.904762,0
78911,35.666667,0
78912,-8.952381,0
78913,-54.047619,0
78914,-97.428571,0
78915,-134.33333,0
78916,-160.66667,0
78917,-177.0,0
78918,-187.47619,0
78919,-194.52381,0
78920,-199.95238,0
78921,-204.85714,0
78922,-208.95238,0
78923,-212.14286,0
78924,-214.90476,0
78925,-218.04762,0
78926,-220.7619,0
78927,-223.33333,0
78928,-226.19048,0
78929,-229.38095,0
78930,-232.71429,0
78931,-236.0,0
78932,-239.90476,0
78933,-243.80952,0
78934,-247.52381,0
78935,-250.7619,0
78936,-254.04762,0
78937,-257.33333,0
78938,-260.09524,0
78939,-262.47619,0
78940,-264.90476,0
78941,-267.61905,0
78942,-269.52381,0
78943,-271.09524,0
78944,-272.90476,0
78945,-275.14286,0
78946,-276.85714,0
78947,-278.38095,0
78948,-280.33333,0
78949,-282.19048,0
78950,-283.52381,0
78951,-284.57143,0
78952,-286.0,0
78953,-287.0,0
78954,-287.42857,0
78955,-287.42857,0
78956,-287.57143,0
78957,-287.66667,0
78958,-286.85714,0
78959,-285.66667,0
78960,-284.28571,0
78961,-282.61905,0
78962,-279.90476,0
78963,-276.85714,0
78964,-273.85714,0
78965,-270.28571,0
78966,-265.7619,0
78967,-260.71429,0
78968,-255.61905,0
78969,-250.04762,0
78970,-244.04762,0
78971,-237.85714,0
78972,-231.61905,0
78973,-225.33333,0
78974,-218.71429,0
78975,-212.0,0
78976,-205.66667,0
78977,-199.66667,0
78978,-193.47619,0
78979,-187.57143,0
78980,-182.38095,0
78981,-177.52381,0
78982,-172.66667,0
78983,-167.95238,0
78984,-164.04762,0
78985,-160.47619,0
78986,-157.04762,0
78987,-154.09524,0
78988,-151.61905,0
78989,-149.61905,0
78990,-147.61905,0
78991,-145.90476,0
78992,-144.80952,0
78993,-144.28571,0
78994,-143.57143,0
78995,-143.09524,0
78996,-143.2381,0
78997,-143.52381,0
78998,-143.52381,0
78999,-143.42857,0
79000,-144.0,0
79001,-144.61905,0
79002,-145.09524,0
79003,-145.66667,0
79004,-146.85714,0
79005,-148.19048,0
79006,-149.33333,0
79007,-150.7619,0
79008,-152.52381,0
79009,-154.66667,0
79010,-156.52381,0
79011,-158.42857,0
79012,-160.66667,0
79013,-162.90476,0
79014,-164.71429,0
79015,-166.42857,0
79016,-168.47619,0
79017,-170.47619,0
79018,-172.19048,0
79019,-173.80952,0
79020,-175.71429,0
79021,-177.42857,0
79022,-178.66667,0
79023,-179.7619,0
79024,-181.09524,0
79025,-182.38095,0
79026,-183.04762,0
79027,-183.61905,0
79028,-184.2381,0
79029,-184.95238,0
79030,-185.2381,0
79031,-185.42857,0
79032,-185.95238,0
79033,-186.33333,0
79034,-186.38095,0
79035,-186.19048,0
79036,-186.38095,0
79037,-186.47619,0
79038,-186.2381,0
79039,-186.04762,0
79040,-186.04762,0
79041,-186.09524,0
79042,-185.71429,0
79043,-185.47619,0
79044,-185.61905,0
79045,-185.80952,0
79046,-185.61905,0
79047,-185.42857,0
79048,-185.61905,0
79049,-185.71429,0
79050,-185.47619,0
79051,-184.90476,0
79052,-184.90476,0
79053,-184.95238,0
79054,-184.66667,0
79055,-184.47619,0
79056,-184.66667,0
79057,-184.90476,0
79058,-184.52381,0
79059,-184.38095,0
79060,-184.52381,0
79061,-184.71429,0
79062,-184.66667,0
79063,-184.47619,0
79064,-184.57143,0
79065,-184.47619,0
79066,-184.14286,0
79067,-183.80952,0
79068,-184.14286,0
79069,-184.42857,0
79070,-184.28571,0
79071,-184.14286,0
79072,-184.47619,0
79073,-184.66667,0
79074,-184.42857,0
79075,-184.38095,0
79076,-184.52381,0
79077,-184.7619,0
79078,-184.7619,0
79079,-185.0,0
79080,-185.2381,0
79081,-185.28571,0
79082,-185.19048,0
79083,-185.09524,0
79084,-185.52381,0
79085,-185.80952,0
79086,-185.90476,0
79087,-185.95238,0
79088,-186.2381,0
79089,-186.28571,0
79090,-185.95238,0
79091,-185.95238,0
79092,-186.0,0
79093,-186.19048,0
79094,-185.90476,0
79095,-185.66667,0
79096,-185.71429,0
79097,-185.71429,0
79098,-185.52381,0
79099,-185.2381,0
79100,-185.2381,0
79101,-185.28571,0
79102,-185.14286,0
79103,-184.85714,0
79104,-185.0,0
79105,-185.09524,0
79106,-184.80952,0
79107,-184.66667,0
79108,-184.95238,0
79109,-185.33333,0
79110,-185.04762,0
79111,-184.90476,0
79112,-185.0,0
79113,-185.14286,0
79114,-184.71429,0
79115,-184.09524,0
79116,-183.71429,0
79117,-183.04762,0
79118,-181.7619,0
79119,-180.2381,0
79120,-178.85714,0
79121,-177.19048,0
79122,-175.0,0
79123,-173.0,0
79124,-171.38095,0
79125,-169.57143,0
79126,-167.47619,0
79127,-166.19048,0
79128,-165.71429,0
79129,-165.42857,0
79130,-165.28571,0
79131,-165.7619,0
79132,-166.90476,0
79133,-167.57143,0
79134,-167.95238,0
79135,-168.47619,0
79136,-169.52381,0
79137,-170.38095,0
79138,-170.7619,0
79139,-171.61905,0
79140,-172.71429,0
79141,-173.7619,0
79142,-174.57143,0
79143,-175.57143,0
79144,-176.52381,0
79145,-177.09524,0
79146,-177.2381,0
79147,-177.0,0
79148,-175.90476,0
79149,-173.33333,0
79150,-169.47619,0
79151,-164.57143,0
79152,-158.28571,0
79153,-148.80952,0
79154,-135.14286,0
79155,-116.71429,0
79156,-93.809524,0
79157,-66.380952,0
79158,-35.047619,0
79159,-0.28571429,0
79160,37.809524,0
79161,78.571429,0
79162,121.04762,0
79163,162.57143,0
79164,200.57143,0
79165,228.95238,0
79166,246.04762,0
79167,254.09524,0
79168,257.04762,0
79169,257.09524,0
79170,255.0,0
79171,251.28571,0
79172,245.80952,0
79173,238.14286,0
79174,227.71429,0
79175,212.80952,0
79176,192.52381,0
79177,167.28571,0
79178,137.85714,0
79179,104.57143,0
79180,67.190476,0
79181,26.52381,0
79182,-16.714286,0
79183,-61.714286,0
79184,-106.71429,0
79185,-148.71429,0
79186,-181.33333,0
79187,-203.19048,0
79188,-216.66667,0
79189,-226.0,0
79190,-232.7619,0
79191,-238.19048,0
79192,-243.09524,0
79193,-247.33333,0
79194,-250.71429,0
79195,-253.90476,0
79196,-257.42857,0
79197,-260.57143,0
79198,-263.42857,0
79199,-266.2381,0
79200,-269.47619,0
79201,-272.7619,0
79202,-276.09524,0
79203,-279.57143,0
79204,-283.09524,0
79205,-286.38095,0
79206,-289.19048,0
79207,-291.95238,0
79208,-294.42857,0
79209,-296.95238,0
79210,-299.04762,0
79211,-301.04762,0
79212,-303.28571,0
79213,-305.28571,0
79214,-307.09524,0
79215,-308.57143,0
79216,-310.57143,0
79217,-312.42857,0
79218,-314.33333,0
79219,-316.09524,0
79220,-318.14286,0
79221,-320.2381,0
79222,-321.7619,0
79223,-323.28571,0
79224,-324.71429,0
79225,-326.28571,0
79226,-327.14286,0
79227,-327.85714,0
79228,-328.47619,0
79229,-328.7619,0
79230,-328.14286,0
79231,-326.7619,0
79232,-325.47619,0
79233,-323.42857,0
79234,-320.52381,0
79235,-316.90476,0
79236,-313.19048,0
79237,-308.71429,0
79238,-303.47619,0
79239,-297.80952,0
79240,-292.04762,0
79241,-286.14286,0
79242,-279.38095,0
79243,-272.66667,0
79244,-266.09524,0
79245,-259.85714,0
79246,-253.09524,0
79247,-246.52381,0
79248,-240.42857,0
79249,-234.2381,0
79250,-228.09524,0
79251,-222.33333,0
79252,-217.47619,0
79253,-212.66667,0
79254,-208.0,0
79255,-203.95238,0
79256,-200.57143,0
79257,-197.61905,0
79258,-194.7619,0
79259,-192.38095,0
79260,-190.42857,0
79261,-189.14286,0
79262,-187.95238,0
79263,-187.14286,0
79264,-186.95238,0
79265,-186.80952,0
79266,-186.38095,0
79267,-185.95238,0
79268,-186.28571,0
79269,-186.85714,0
79270,-187.33333,0
79271,-188.04762,0
79272,-189.19048,0
79273,-190.61905,0
79274,-191.90476,0
79275,-193.52381,0
79276,-195.71429,0
79277,-198.14286,0
79278,-200.38095,0
79279,-202.66667,0
79280,-205.61905,0
79281,-208.66667,0
79282,-211.33333,0
79283,-213.90476,0
79284,-217.14286,0
79285,-220.2381,0
79286,-222.90476,0
79287,-225.71429,0
79288,-229.04762,0
79289,-232.19048,0
79290,-234.42857,0
79291,-236.95238,0
79292,-239.66667,0
79293,-242.19048,0
79294,-244.0,0
79295,-245.7619,0
79296,-247.80952,0
79297,-249.38095,0
79298,-250.52381,0
79299,-251.47619,0
79300,-253.04762,0
79301,-253.95238,0
79302,-254.42857,0
79303,-254.90476,0
79304,-255.71429,0
79305,-256.14286,0
79306,-256.04762,0
79307,-256.42857,0
79308,-256.85714,0
79309,-257.09524,0
79310,-256.80952,0
79311,-256.90476,0
79312,-257.14286,0
79313,-257.2381,0
79314,-257.04762,0
79315,-257.04762,0
79316,-257.47619,0
79317,-257.38095,0
79318,-257.14286,0
79319,-257.04762,0
79320,-257.52381,0
79321,-257.66667,0
79322,-257.52381,0
79323,-257.90476,0
79324,-258.47619,0
79325,-258.7619,0
79326,-258.57143,0
79327,-258.85714,0
79328,-259.33333,0
79329,-259.61905,0
79330,-259.7619,0
79331,-260.04762,0
79332,-260.7619,0
79333,-261.09524,0
79334,-261.09524,0
79335,-261.2381,0
79336,-261.80952,0
79337,-262.2381,0
79338,-262.42857,0
79339,-263.04762,0
79340,-263.71429,0
79341,-264.19048,0
79342,-264.19048,0
79343,-264.61905,0
79344,-265.14286,0
79345,-265.52381,0
79346,-265.90476,0
79347,-266.42857,0
79348,-267.14286,0
79349,-267.42857,0
79350,-267.71429,0
79351,-268.09524,0
79352,-268.7619,0
79353,-269.28571,0
79354,-269.61905,0
79355,-270.28571,0
79356,-271.14286,0
79357,-271.95238,0
79358,-272.47619,0
79359,-273.42857,0
79360,-274.33333,0
79361,-275.14286,0
79362,-275.80952,0
79363,-276.7619,0
79364,-278.14286,0
79365,-279.04762,0
79366,-279.80952,0
79367,-280.47619,0
79368,-281.61905,0
79369,-282.66667,0
79370,-283.52381,0
79371,-284.38095,0
79372,-285.33333,0
79373,-286.47619,0
79374,-287.19048,0
79375,-288.19048,0
79376,-289.14286,0
79377,-290.0,0
79378,-290.57143,0
79379,-291.14286,0
79380,-291.95238,0
79381,-292.61905,0
79382,-293.33333,0
79383,-293.71429,0
79384,-294.19048,0
79385,-294.38095,0
79386,-294.42857,0
79387,-294.28571,0
79388,-294.14286,0
79389,-293.85714,0
79390,-292.90476,0
79391,-291.85714,0
79392,-290.80952,0
79393,-289.66667,0
79394,-287.47619,0
79395,-285.19048,0
79396,-283.09524,0
79397,-281.38095,0
79398,-279.52381,0
79399,-277.33333,0
79400,-275.80952,0
79401,-274.61905,0
79402,-273.90476,0
79403,-273.38095,0
79404,-273.66667,0
79405,-274.57143,0
79406,-275.09524,0
79407,-275.66667,0
79408,-276.42857,0
79409,-277.42857,0
79410,-278.14286,0
79411,-279.04762,0
79412,-280.2381,0
79413,-281.28571,0
79414,-282.28571,0
79415,-283.47619,0
79416,-284.95238,0
79417,-286.19048,0
79418,-286.95238,0
79419,-287.42857,0
79420,-287.85714,0
79421,-287.80952,0
79422,-286.57143,0
79423,-284.19048,0
79424,-280.85714,0
79425,-276.71429,0
79426,-270.61905,0
79427,-262.14286,0
79428,-250.33333,0
79429,-233.42857,0
79430,-210.85714,0
79431,-183.85714,0
79432,-153.09524,0
79433,-118.80952,0
79434,-80.428571,0
79435,-39.047619,0
79436,3.4285714,0
79437,46.190476,0
79438,86.238095,0
79439,119.7619,0
79440,140.90476,0
79441,151.0,0
79442,155.09524,0
79443,155.52381,0
79444,153.42857,0
79445,149.28571,0
79446,143.71429,0
79447,136.28571,0
79448,125.52381,0
79449,110.90476,0
79450,90.809524,0
79451,65.380952,0
79452,35.285714,0
79453,0.85714286,0
79454,-37.095238,0
79455,-79.285714,0
79456,-124.71429,0
79457,-172.33333,0
79458,-220.38095,0
79459,-265.85714,0
79460,-305.38095,0
79461,-333.28571,0
79462,-350.80952,0
79463,-362.0,0
79464,-370.61905,0
79465,-377.52381,0
79466,-383.2381,0
79467,-387.61905,0
79468,-391.57143,0
79469,-394.90476,0
79470,-397.85714,0
79471,-400.52381,0
79472,-403.38095,0
79473,-406.57143,0
79474,-409.28571,0
79475,-412.0,0
79476,-414.90476,0
79477,-418.04762,0
79478,-420.7619,0
79479,-423.2381,0
79480,-426.09524,0
79481,-428.47619,0
79482,-430.52381,0
79483,-431.95238,0
79484,-434.0,0
79485,-435.95238,0
79486,-437.66667,0
79487,-439.38095,0
79488,-441.28571,0
79489,-443.52381,0
79490,-445.28571,0
79491,-447.2381,0
79492,-449.14286,0
79493,-451.42857,0
79494,-453.28571,0
79495,-455.0,0
79496,-457.09524,0
79497,-458.7619,0
79498,-459.90476,0
79499,-460.38095,0
79500,-461.42857,0
79501,-461.90476,0
79502,-461.80952,0
79503,-461.19048,0
79504,-460.42857,0
79505,-459.42857,0
79506,-457.09524,0
79507,-454.47619,0
79508,-451.28571,0
79509,-447.95238,0
79510,-443.28571,0
79511,-438.28571,0
79512,-433.09524,0
79513,-427.61905,0
79514,-421.57143,0
79515,-415.19048,0
79516,-409.33333,0
79517,-402.95238,0
79518,-396.47619,0
79519,-389.90476,0
79520,-383.90476,0
79521,-377.66667,0
79522,-371.19048,0
79523,-365.33333,0
79524,-359.95238,0
79525,-355.09524,0
79526,-349.85714,0
79527,-345.57143,0
79528,-341.71429,0
79529,-338.52381,0
79530,-335.42857,0
79531,-333.09524,0
79532,-331.7619,0
79533,-330.52381,0
79534,-329.52381,0
79535,-328.85714,0
79536,-328.7619,0
79537,-328.61905,0
79538,-328.52381,0
79539,-329.09524,0
79540,-330.04762,0
79541,-331.09524,0
79542,-331.90476,0
79543,-333.14286,0
79544,-334.71429,0
79545,-336.42857,0
79546,-338.14286,0
79547,-340.0,0
79548,-342.33333,0
79549,-344.66667,0
79550,-346.71429,0
79551,-348.7619,0
79552,-351.42857,0
79553,-354.14286,0
79554,-356.47619,0
79555,-359.14286,0
79556,-361.66667,0
79557,-364.42857,0
79558,-366.66667,0
79559,-369.33333,0
79560,-372.0,0
79561,-374.61905,0
79562,-376.95238,0
79563,-379.04762,0
79564,-381.66667,0
79565,-383.80952,0
79566,-385.66667,0
79567,-387.19048,0
79568,-389.28571,0
79569,-390.90476,0
79570,-391.95238,0
79571,-393.09524,0
79572,-394.38095,0
79573,-395.28571,0
79574,-395.2381,0
79575,-395.7619,0
79576,-396.04762,0
79577,-396.19048,0
79578,-395.7619,0
79579,-395.57143,0
79580,-395.42857,0
79581,-394.71429,0
79582,-393.95238,0
79583,-393.0,0
79584,-392.7619,0
79585,-391.71429,0
79586,-390.42857,0
79587,-389.33333,0
79588,-388.57143,0
79589,-387.61905,0
79590,-386.2381,0
79591,-385.42857,0
79592,-384.52381,0
79593,-383.47619,0
79594,-382.09524,0
79595,-381.19048,0
79596,-380.38095,0
79597,-379.42857,0
79598,-378.71429,0
79599,-377.95238,0
79600,-377.47619,0
79601,-376.52381,0
79602,-375.52381,0
79603,-374.38095,0
79604,-373.80952,0
79605,-372.90476,0
79606,-371.85714,0
79607,-371.33333,0
79608,-370.90476,0
79609,-370.38095,0
79610,-369.38095,0
79611,-368.85714,0
79612,-368.61905,0
79613,-368.14286,0
79614,-367.61905,0
79615,-367.14286,0
79616,-366.95238,0
79617,-366.19048,0
79618,-365.47619,0
79619,-365.09524,0
79620,-365.14286,0
79621,-365.09524,0
79622,-364.80952,0
79623,-365.14286,0
79624,-365.52381,0
79625,-365.38095,0
79626,-364.85714,0
79627,-365.04762,0
79628,-365.47619,0
79629,-365.38095,0
79630,-365.28571,0
79631,-365.57143,0
79632,-366.19048,0
79633,-365.90476,0
79634,-365.85714,0
79635,-366.33333,0
79636,-367.0,0
79637,-367.28571,0
79638,-367.47619,0
79639,-368.19048,0
79640,-368.52381,0
79641,-368.57143,0
79642,-368.33333,0
79643,-368.90476,0
79644,-369.38095,0
79645,-369.38095,0
79646,-369.47619,0
79647,-370.0,0
79648,-370.52381,0
79649,-370.19048,0
79650,-370.33333,0
79651,-370.57143,0
79652,-370.7619,0
79653,-370.42857,0
79654,-370.2381,0
79655,-370.42857,0
79656,-370.28571,0
79657,-370.2381,0
79658,-370.0,0
79659,-370.52381,0
79660,-370.7619,0
79661,-370.71429,0
79662,-370.66667,0
79663,-371.0,0
79664,-371.57143,0
79665,-372.09524,0
79666,-373.61905,0
79667,-375.38095,0
79668,-377.2381,0
79669,-378.52381,0
79670,-379.66667,0
79671,-380.14286,0
79672,-379.52381,0
79673,-378.04762,0
79674,-376.28571,0
79675,-375.47619,0
79676,-374.47619,0
79677,-373.14286,0
79678,-371.95238,0
79679,-371.80952,0
79680,-372.0,0
79681,-371.85714,0
79682,-372.0,0
79683,-372.19048,0
79684,-372.28571,0
79685,-371.38095,0
79686,-370.19048,0
79687,-368.52381,0
79688,-366.47619,0
79689,-363.90476,0
79690,-360.95238,0
79691,-358.61905,0
79692,-356.66667,0
79693,-355.38095,0
79694,-354.57143,0
79695,-353.80952,0
79696,-352.14286,0
79697,-349.28571,0
79698,-345.90476,0
79699,-341.14286,0
79700,-333.19048,0
79701,-320.14286,0
79702,-302.14286,0
79703,-279.19048,0
79704,-251.90476,0
79705,-220.0,0
79706,-184.71429,0
79707,-145.52381,0
79708,-103.42857,0
79709,-59.285714,0
79710,-15.047619,0
79711,25.809524,0
79712,59.47619,0
79713,81.0,0
79714,91.904762,0
79715,96.761905,0
79716,97.809524,0
79717,96.619048,0
79718,93.095238,0
79719,87.619048,0
79720,80.142857,0
79721,69.47619,0
79722,54.428571,0
79723,33.666667,0
79724,7.9047619,0
79725,-22.142857,0
79726,-56.428571,0
79727,-94.619048,0
79728,-137.04762,0
79729,-182.0,0
79730,-229.38095,0
79731,-277.61905,0
79732,-323.85714,0
79733,-362.71429,0
79734,-389.71429,0
79735,-406.90476,0
79736,-418.71429,0
79737,-427.14286,0
79738,-433.57143,0
79739,-439.09524,0
79740,-443.61905,0
79741,-447.38095,0
79742,-450.09524,0
79743,-452.90476,0
79744,-455.47619,0
79745,-457.85714,0
79746,-460.33333,0
79747,-463.14286,0
79748,-466.33333,0
79749,-469.14286,0
79750,-472.28571,0
79751,-475.38095,0
79752,-478.28571,0
79753,-480.42857,0
79754,-482.42857,0
79755,-484.66667,0
79756,-486.47619,0
79757,-487.85714,0
79758,-488.85714,0
79759,-490.14286,0
79760,-491.14286,0
79761,-492.14286,0
79762,-493.09524,0
79763,-494.28571,0
79764,-495.85714,0
79765,-496.7619,0
79766,-497.90476,0
79767,-498.95238,0
79768,-500.28571,0
79769,-501.19048,0
79770,-502.0,0
79771,-503.0,0
79772,-503.66667,0
79773,-504.04762,0
79774,-503.80952,0
79775,-503.7619,0
79776,-503.28571,0
79777,-502.2381,0
79778,-500.90476,0
79779,-499.28571,0
79780,-497.57143,0
79781,-494.85714,0
79782,-491.52381,0
79783,-487.52381,0
79784,-483.66667,0
79785,-478.85714,0
79786,-473.61905,0
79787,-468.28571,0
79788,-462.7619,0
79789,-456.80952,0
79790,-449.95238,0
79791,-443.66667,0
79792,-437.2381,0
79793,-430.85714,0
79794,-424.09524,0
79795,-417.80952,0
79796,-412.04762,0
79797,-406.0,0
79798,-400.42857,0
79799,-395.14286,0
79800,-390.80952,0
79801,-386.04762,0
79802,-381.71429,0
79803,-378.19048,0
79804,-375.38095,0
79805,-372.57143,0
79806,-369.71429,0
79807,-367.95238,0
79808,-366.38095,0
79809,-364.95238,0
79810,-363.38095,0
79811,-362.66667,0
