time,value,label
61806,219.0,0
61807,225.0,0
61808,232.0,0
61809,236.0,0
61810,241.0,0
61811,243.0,0
61812,247.0,0
61813,250.0,0
61814,253.0,0
61815,256.0,0
61816,259.0,0
61817,262.0,0
61818,264.0,0
61819,265.0,0
61820,267.0,0
61821,268.0,0
61822,273.0,0
61823,273.0,0
61824,274.0,0
61825,273.0,0
61826,274.0,0
61827,274.0,0
61828,274.0,0
61829,274.0,0
61830,275.0,0
61831,274.0,0
61832,273.0,0
61833,274.0,0
61834,273.0,0
61835,272.0,0
61836,271.0,0
61837,270.0,0
61838,270.0,0
61839,270.0,0
61840,271.0,0
61841,271.0,0
61842,273.0,0
61843,274.0,0
61844,275.0,0
61845,275.0,0
61846,276.0,0
61847,275.0,0
61848,275.0,0
61849,274.0,0
61850,277.0,0
61851,278.0,0
61852,278.0,0
61853,279.0,0
61854,280.0,0
61855,279.0,0
61856,278.0,0
61857,275.0,0
61858,272.0,0
61859,271.0,0
61860,269.0,0
61861,266.0,0
61862,265.0,0
61863,264.0,0
61864,262.0,0
61865,260.0,0
61866,258.0,0
61867,255.0,0
61868,252.0,0
61869,250.0,0
61870,245.0,0
61871,241.0,0
61872,238.0,0
61873,233.0,0
61874,228.0,0
61875,224.0,0
61876,213.0,0
61877,205.0,0
61878,198.0,0
61879,190.0,0
61880,182.0,0
61881,176.0,0
61882,166.0,0
61883,158.0,0
61884,149.0,0
61885,140.0,0
61886,132.0,0
61887,122.0,0
61888,108.0,0
61889,98.0,0
61890,84.0,0
61891,75.0,0
61892,65.0,0
61893,56.0,0
61894,41.0,0
61895,29.0,0
61896,19.0,0
61897,7.0,0
61898,-3.0,0
61899,-14.0,0
61900,-27.0,0
61901,-34.0,0
61902,-43.0,0
61903,-50.0,0
61904,-52.0,0
61905,-51.0,0
61906,-54.0,0
61907,-59.0,0
61908,-62.0,0
61909,-64.0,0
61910,-62.0,0
61911,-54.0,0
61912,-48.0,0
61913,-43.0,0
61914,-36.0,0
61915,-28.0,0
61916,-19.0,0
61917,-11.0,0
61918,2.0,0
61919,9.0,0
61920,19.0,0
61921,29.0,0
61922,38.0,0
61923,42.0,0
61924,52.0,0
61925,57.0,0
61926,60.0,0
61927,64.0,0
61928,69.0,0
61929,70.0,0
61930,70.0,0
61931,72.0,0
61932,74.0,0
61933,74.0,0
61934,75.0,0
61935,74.0,0
61936,73.0,0
61937,68.0,0
61938,62.0,0
61939,56.0,0
61940,46.0,0
61941,41.0,0
61942,30.0,0
61943,20.0,0
61944,6.0,0
61945,-12.0,0
61946,-29.0,0
61947,-43.0,0
61948,-70.0,0
61949,-88.0,0
61950,-115.0,0
61951,-138.0,0
61952,-175.0,0
61953,-201.0,0
61954,-251.0,0
61955,-283.0,0
61956,-336.0,0
61957,-379.0,0
61958,-437.0,0
61959,-481.0,0
61960,-559.0,0
61961,-618.0,0
61962,-693.0,0
61963,-776.0,0
61964,-871.0,0
61965,-944.0,0
61966,-1024.0,0
61967,-1097.0,0
61968,-1188.0,0
61969,-1259.0,0
61970,-1326.0,0
61971,-1364.0,0
61972,-1420.0,0
61973,-1463.0,0
61974,-1522.0,0
61975,-1560.0,0
61976,-1612.0,0
61977,-1652.0,0
61978,-1681.0,0
61979,-1693.0,0
61980,-1722.0,0
61981,-1728.0,0
61982,-1729.0,0
61983,-1719.0,0
61984,-1709.0,0
61985,-1706.0,0
61986,-1711.0,0
61987,-1715.0,0
61988,-1728.0,0
61989,-1737.0,0
61990,-1750.0,0
61991,-1753.0,0
61992,-1761.0,0
61993,-1775.0,0
61994,-1794.0,0
61995,-1802.0,0
61996,-1814.0,0
61997,-1816.0,0
61998,-1820.0,0
61999,-1823.0,0
62000,-1825.0,0
62001,-1821.0,0
62002,-1817.0,0
62003,-1816.0,0
62004,-1813.0,0
62005,-1814.0,0
62006,-1817.0,0
62007,-1817.0,0
62008,-1817.0,0
62009,-1818.0,0
62010,-1819.0,0
62011,-1818.0,0
62012,-1820.0,0
62013,-1820.0,0
62014,-1818.0,0
62015,-1817.0,0
62016,-1818.0,0
62017,-1818.0,0
62018,-1820.0,0
62019,-1821.0,0
62020,-1824.0,0
62021,-1824.0,0
62022,-1824.0,0
62023,-1824.0,0
62024,-1824.0,0
62025,-1824.0,0
62026,-1826.0,0
62027,-1826.0,0
62028,-1826.0,0
62029,-1827.0,0
62030,-1830.0,0
62031,-1830.0,0
62032,-1832.0,0
62033,-1832.0,0
62034,-1834.0,0
62035,-1836.0,0
62036,-1836.0,0
62037,-1837.0,0
62038,-1838.0,0
62039,-1839.0,0
62040,-1839.0,0
62041,-1840.0,0
62042,-1841.0,0
62043,-1844.0,0
62044,-1845.0,0
62045,-1846.0,0
62046,-1850.0,0
62047,-1855.0,0
62048,-1858.0,0
62049,-1862.0,0
62050,-1865.0,0
62051,-1865.0,0
62052,-1869.0,0
62053,-1871.0,0
62054,-1878.0,0
62055,-1881.0,0
62056,-1883.0,0
62057,-1885.0,0
62058,-1886.0,0
62059,-1888.0,0
62060,-1892.0,0
62061,-1892.0,0
62062,-1894.0,0
62063,-1897.0,0
62064,-1899.0,0
62065,-1904.0,0
62066,-1906.0,0
62067,-1912.0,0
62068,-1915.0,0
62069,-1917.0,0
62070,-1920.0,0
62071,-1920.0,0
62072,-1924.0,0
62073,-1926.0,0
62074,-1926.0,0
62075,-1927.0,0
62076,-1926.0,0
62077,-1926.0,0
62078,-1926.0,0
62079,-1925.0,0
62080,-1924.0,0
62081,-1920.0,0
62082,-1916.0,0
62083,-1913.0,0
62084,-1910.0,0
62085,-1908.0,0
62086,-1907.0,0
62087,-1912.0,0
62088,-1906.0,0
62089,-1903.0,0
62090,-1903.0,0
62091,-1903.0,0
62092,-1901.0,0
62093,-1901.0,0
62094,-1900.0,0
62095,-1898.0,0
62096,-1897.0,0
62097,-1897.0,0
62098,-1900.0,0
62099,-1877.0,0
62100,-1825.0,0
62101,-1778.0,0
62102,-1674.0,0
62103,-1592.0,0
62104,-1385.0,0
62105,-1250.0,0
62106,-1064.0,0
62107,-920.0,0
62108,-810.0,0
62109,-758.0,0
62110,-696.0,0
62111,-661.0,0
62112,-606.0,0
62113,-544.0,0
62114,-462.0,0
62115,-398.0,0
62116,-288.0,0
62117,-221.0,0
62118,-133.0,0
62119,-70.0,0
62120,-8.0,0
62121,31.0,0
62122,76.0,0
62123,102.0,0
62124,130.0,0
62125,159.0,0
62126,184.0,0
62127,200.0,0
62128,215.0,0
62129,223.0,0
62130,234.0,0
62131,243.0,0
62132,251.0,0
62133,256.0,0
62134,264.0,0
62135,269.0,0
62136,275.0,0
62137,282.0,0
62138,290.0,0
62139,294.0,0
62140,299.0,0
62141,301.0,0
62142,305.0,0
62143,307.0,0
62144,308.0,0
62145,311.0,0
62146,313.0,0
62147,314.0,0
62148,312.0,0
62149,309.0,0
62150,307.0,0
62151,304.0,0
62152,297.0,0
62153,294.0,0
62154,288.0,0
62155,281.0,0
62156,275.0,0
62157,268.0,0
62158,258.0,0
62159,249.0,0
62160,235.0,0
62161,220.0,0
62162,202.0,0
62163,189.0,0
62164,169.0,0
62165,153.0,0
62166,130.0,0
62167,110.0,0
62168,87.0,0
62169,69.0,0
62170,46.0,0
62171,32.0,0
62172,8.0,0
62173,-14.0,0
62174,-36.0,0
62175,-52.0,0
62176,-77.0,0
62177,-95.0,0
62178,-118.0,0
62179,-136.0,0
62180,-159.0,0
62181,-174.0,0
62182,-197.0,0
62183,-211.0,0
62184,-230.0,0
62185,-242.0,0
62186,-256.0,0
62187,-271.0,0
62188,-291.0,0
62189,-302.0,0
62190,-320.0,0
62191,-331.0,0
62192,-345.0,0
62193,-355.0,0
62194,-371.0,0
62195,-379.0,0
62196,-391.0,0
62197,-400.0,0
62198,-411.0,0
62199,-417.0,0
62200,-428.0,0
62201,-435.0,0
62202,-446.0,0
62203,-455.0,0
62204,-460.0,0
62205,-465.0,0
62206,-469.0,0
62207,-470.0,0
62208,-472.0,0
62209,-475.0,0
62210,-483.0,0
62211,-484.0,0
62212,-490.0,0
62213,-496.0,0
62214,-499.0,0
62215,-501.0,0
62216,-503.0,0
62217,-502.0,0
62218,-508.0,0
62219,-508.0,0
62220,-509.0,0
62221,-512.0,0
62222,-508.0,0
62223,-508.0,0
62224,-508.0,0
62225,-502.0,0
62226,-503.0,0
62227,-503.0,0
62228,-504.0,0
62229,-506.0,0
62230,-507.0,0
62231,-503.0,0
62232,-493.0,0
62233,-494.0,0
62234,-491.0,0
62235,-488.0,0
62236,-489.0,0
62237,-482.0,0
62238,-473.0,0
62239,-463.0,0
62240,-450.0,0
62241,-441.0,0
62242,-430.0,0
62243,-426.0,0
62244,-421.0,0
62245,-416.0,0
62246,-402.0,0
62247,-393.0,0
62248,-376.0,0
62249,-365.0,0
62250,-346.0,0
62251,-322.0,0
62252,-303.0,0
62253,-288.0,0
62254,-268.0,0
62255,-253.0,0
62256,-231.0,0
62257,-216.0,0
62258,-193.0,0
62259,-180.0,0
62260,-162.0,0
62261,-149.0,0
62262,-134.0,0
62263,-126.0,0
62264,-110.0,0
62265,-100.0,0
62266,-88.0,0
62267,-83.0,0
62268,-73.0,0
62269,-66.0,0
62270,-57.0,0
62271,-52.0,0
62272,-43.0,0
62273,-38.0,0
62274,-34.0,0
62275,-28.0,0
62276,-25.0,0
62277,-22.0,0
62278,-19.0,0
62279,-20.0,0
62280,-20.0,0
62281,-22.0,0
62282,-23.0,0
62283,-24.0,0
62284,-29.0,0
62285,-34.0,0
62286,-44.0,0
62287,-52.0,0
62288,-64.0,0
62289,-75.0,0
62290,-98.0,0
62291,-115.0,0
62292,-148.0,0
62293,-177.0,0
62294,-217.0,0
62295,-251.0,0
62296,-305.0,0
62297,-359.0,0
62298,-422.0,0
62299,-485.0,0
62300,-565.0,0
62301,-638.0,0
62302,-725.0,0
62303,-786.0,0
62304,-868.0,0
62305,-943.0,0
62306,-1025.0,0
62307,-1079.0,0
62308,-1157.0,0
62309,-1211.0,0
62310,-1280.0,0
62311,-1342.0,0
62312,-1416.0,0
62313,-1469.0,0
62314,-1537.0,0
62315,-1576.0,0
62316,-1611.0,0
62317,-1638.0,0
62318,-1666.0,0
62319,-1695.0,0
62320,-1725.0,0
62321,-1732.0,0
62322,-1726.0,0
62323,-1724.0,0
62324,-1741.0,0
62325,-1754.0,0
62326,-1764.0,0
62327,-1769.0,0
62328,-1786.0,0
62329,-1791.0,0
62330,-1797.0,0
62331,-1800.0,0
62332,-1817.0,0
62333,-1825.0,0
62334,-1835.0,0
62335,-1838.0,0
62336,-1841.0,0
62337,-1839.0,0
62338,-1840.0,0
62339,-1841.0,0
62340,-1840.0,0
62341,-1843.0,0
62342,-1847.0,0
62343,-1849.0,0
62344,-1854.0,0
62345,-1855.0,0
62346,-1854.0,0
62347,-1855.0,0
62348,-1856.0,0
62349,-1857.0,0
62350,-1857.0,0
62351,-1856.0,0
62352,-1857.0,0
62353,-1859.0,0
62354,-1859.0,0
62355,-1858.0,0
62356,-1859.0,0
62357,-1859.0,0
62358,-1859.0,0
62359,-1864.0,0
62360,-1866.0,0
62361,-1865.0,0
62362,-1866.0,0
62363,-1865.0,0
62364,-1864.0,0
62365,-1864.0,0
62366,-1866.0,0
62367,-1867.0,0
62368,-1870.0,0
62369,-1871.0,0
62370,-1871.0,0
62371,-1873.0,0
62372,-1876.0,0
62373,-1879.0,0
62374,-1882.0,0
62375,-1884.0,0
62376,-1885.0,0
62377,-1886.0,0
62378,-1886.0,0
62379,-1887.0,0
62380,-1889.0,0
62381,-1890.0,0
62382,-1890.0,0
62383,-1892.0,0
62384,-1892.0,0
62385,-1894.0,0
62386,-1896.0,0
62387,-1898.0,0
62388,-1898.0,0
62389,-1904.0,0
62390,-1907.0,0
62391,-1908.0,0
62392,-1912.0,0
62393,-1914.0,0
62394,-1915.0,0
62395,-1921.0,0
62396,-1925.0,0
62397,-1927.0,0
62398,-1928.0,0
62399,-1928.0,0
62400,-1932.0,0
62401,-1934.0,0
62402,-1936.0,0
62403,-1938.0,0
62404,-1937.0,0
62405,-1938.0,0
62406,-1939.0,0
62407,-1939.0,0
62408,-1941.0,0
62409,-1941.0,0
62410,-1940.0,0
62411,-1943.0,0
62412,-1944.0,0
62413,-1943.0,0
62414,-1943.0,0
62415,-1942.0,0
62416,-1937.0,0
62417,-1935.0,0
62418,-1933.0,0
62419,-1926.0,0
62420,-1922.0,0
62421,-1920.0,0
62422,-1917.0,0
62423,-1917.0,0
62424,-1916.0,0
62425,-1913.0,0
62426,-1892.0,0
62427,-1867.0,0
62428,-1818.0,0
62429,-1751.0,0
62430,-1668.0,0
62431,-1546.0,0
62432,-1330.0,0
62433,-1165.0,0
62434,-919.0,0
62435,-811.0,0
62436,-710.0,0
62437,-650.0,0
62438,-606.0,0
62439,-577.0,0
62440,-532.0,0
62441,-496.0,0
62442,-444.0,0
62443,-393.0,0
62444,-321.0,0
62445,-263.0,0
62446,-190.0,0
62447,-142.0,0
62448,-95.0,0
62449,-56.0,0
62450,-16.0,0
62451,9.0,0
62452,39.0,0
62453,55.0,0
62454,72.0,0
62455,89.0,0
62456,106.0,0
62457,120.0,0
62458,136.0,0
62459,144.0,0
62460,153.0,0
62461,158.0,0
62462,162.0,0
62463,167.0,0
62464,172.0,0
62465,178.0,0
62466,183.0,0
62467,193.0,0
62468,202.0,0
62469,211.0,0
62470,221.0,0
62471,227.0,0
62472,239.0,0
62473,246.0,0
62474,255.0,0
62475,259.0,0
62476,265.0,0
62477,271.0,0
62478,276.0,0
62479,280.0,0
62480,286.0,0
62481,288.0,0
62482,295.0,0
62483,297.0,0
62484,298.0,0
62485,300.0,0
62486,305.0,0
62487,308.0,0
62488,310.0,0
62489,309.0,0
62490,309.0,0
62491,306.0,0
62492,303.0,0
62493,299.0,0
62494,295.0,0
62495,289.0,0
62496,280.0,0
62497,273.0,0
62498,265.0,0
62499,260.0,0
62500,253.0,0
62501,248.0,0
62502,237.0,0
62503,228.0,0
62504,221.0,0
62505,214.0,0
62506,202.0,0
62507,193.0,0
62508,184.0,0
62509,177.0,0
62510,167.0,0
62511,162.0,0
62512,155.0,0
62513,147.0,0
62514,138.0,0
62515,133.0,0
62516,128.0,0
62517,122.0,0
62518,113.0,0
62519,108.0,0
62520,100.0,0
62521,92.0,0
62522,84.0,0
62523,77.0,0
62524,69.0,0
62525,61.0,0
62526,51.0,0
62527,44.0,0
62528,39.0,0
62529,36.0,0
62530,30.0,0
62531,24.0,0
62532,16.0,0
62533,13.0,0
62534,7.0,0
62535,0.0,0
62536,-4.0,0
62537,-10.0,0
62538,-16.0,0
62539,-22.0,0
62540,-30.0,0
62541,-34.0,0
62542,-45.0,0
62543,-52.0,0
62544,-56.0,0
62545,-66.0,0
62546,-77.0,0
62547,-80.0,0
62548,-87.0,0
62549,-89.0,0
62550,-94.0,0
62551,-98.0,0
62552,-103.0,0
62553,-107.0,0
62554,-110.0,0
62555,-110.0,0
62556,-119.0,0
62557,-119.0,0
62558,-122.0,0
62559,-126.0,0
62560,-128.0,0
62561,-129.0,0
62562,-126.0,0
62563,-123.0,0
62564,-120.0,0
62565,-123.0,0
62566,-120.0,0
62567,-116.0,0
62568,-111.0,0
62569,-110.0,0
62570,-106.0,0
62571,-100.0,0
62572,-94.0,0
62573,-88.0,0
62574,-80.0,0
62575,-75.0,0
62576,-69.0,0
62577,-64.0,0
62578,-56.0,0
62579,-50.0,0
62580,-43.0,0
62581,-38.0,0
62582,-30.0,0
62583,-25.0,0
62584,-18.0,0
62585,-15.0,0
62586,-8.0,0
62587,-4.0,0
62588,-1.0,0
62589,2.0,0
62590,5.0,0
62591,9.0,0
62592,11.0,0
62593,13.0,0
62594,14.0,0
62595,14.0,0
62596,12.0,0
62597,9.0,0
62598,7.0,0
62599,0.0,0
62600,-5.0,0
62601,-12.0,0
62602,-21.0,0
62603,-29.0,0
62604,-39.0,0
62605,-52.0,0
62606,-69.0,0
62607,-83.0,0
62608,-103.0,0
62609,-120.0,0
62610,-148.0,0
62611,-178.0,0
62612,-209.0,0
62613,-234.0,0
62614,-273.0,0
62615,-310.0,0
62616,-354.0,0
62617,-406.0,0
62618,-462.0,0
62619,-503.0,0
62620,-584.0,0
62621,-634.0,0
62622,-721.0,0
62623,-812.0,0
62624,-893.0,0
62625,-966.0,0
62626,-1074.0,0
62627,-1137.0,0
62628,-1220.0,0
62629,-1272.0,0
62630,-1340.0,0
62631,-1383.0,0
62632,-1448.0,0
62633,-1495.0,0
62634,-1550.0,0
62635,-1589.0,0
62636,-1641.0,0
62637,-1653.0,0
62638,-1685.0,0
62639,-1709.0,0
62640,-1716.0,0
62641,-1719.0,0
62642,-1701.0,0
62643,-1693.0,0
62644,-1702.0,0
62645,-1701.0,0
62646,-1712.0,0
62647,-1724.0,0
62648,-1738.0,0
62649,-1747.0,0
62650,-1768.0,0
62651,-1778.0,0
62652,-1788.0,0
62653,-1797.0,0
62654,-1807.0,0
62655,-1810.0,0
62656,-1814.0,0
62657,-1815.0,0
62658,-1817.0,0
62659,-1814.0,0
62660,-1813.0,0
62661,-1811.0,0
62662,-1812.0,0
62663,-1811.0,0
62664,-1817.0,0
62665,-1816.0,0
62666,-1814.0,0
62667,-1814.0,0
62668,-1810.0,0
62669,-1809.0,0
62670,-1815.0,0
62671,-1815.0,0
62672,-1815.0,0
62673,-1815.0,0
62674,-1815.0,0
62675,-1815.0,0
62676,-1815.0,0
62677,-1815.0,0
62678,-1815.0,0
62679,-1815.0,0
62680,-1816.0,0
62681,-1815.0,0
62682,-1817.0,0
62683,-1817.0,0
62684,-1817.0,0
62685,-1819.0,0
62686,-1819.0,0
62687,-1819.0,0
62688,-1820.0,0
62689,-1821.0,0
62690,-1822.0,0
62691,-1822.0,0
62692,-1826.0,0
62693,-1827.0,0
62694,-1828.0,0
62695,-1828.0,0
62696,-1828.0,0
62697,-1829.0,0
62698,-1829.0,0
62699,-1829.0,0
62700,-1832.0,0
62701,-1834.0,0
62702,-1834.0,0
62703,-1834.0,0
62704,-1836.0,0
62705,-1840.0,0
62706,-1842.0,0
62707,-1844.0,0
62708,-1845.0,0
62709,-1849.0,0
62710,-1856.0,0
62711,-1858.0,0
62712,-1869.0,0
62713,-1872.0,0
62714,-1879.0,0
62715,-1880.0,0
62716,-1887.0,0
62717,-1890.0,0
62718,-1890.0,0
62719,-1893.0,0
62720,-1895.0,0
62721,-1897.0,0
62722,-1900.0,0
62723,-1903.0,0
62724,-1909.0,0
62725,-1918.0,0
62726,-1920.0,0
62727,-1923.0,0
62728,-1925.0,0
62729,-1931.0,0
62730,-1932.0,0
62731,-1933.0,0
62732,-1934.0,0
62733,-1935.0,0
62734,-1935.0,0
62735,-1935.0,0
62736,-1932.0,0
62737,-1930.0,0
62738,-1928.0,0
62739,-1928.0,0
62740,-1926.0,0
62741,-1923.0,0
62742,-1921.0,0
62743,-1915.0,0
62744,-1912.0,0
62745,-1913.0,0
62746,-1906.0,0
62747,-1899.0,0
62748,-1897.0,0
62749,-1897.0,0
62750,-1896.0,0
62751,-1896.0,0
62752,-1879.0,0
62753,-1849.0,0
62754,-1807.0,0
62755,-1728.0,0
62756,-1630.0,0
62757,-1522.0,0
62758,-1298.0,0
62759,-1147.0,0
62760,-969.0,0
62761,-848.0,0
62762,-773.0,0
62763,-741.0,0
62764,-704.0,0
62765,-685.0,0
62766,-648.0,0
62767,-611.0,0
62768,-559.0,0
62769,-516.0,0
62770,-444.0,0
62771,-397.0,0
62772,-329.0,0
62773,-271.0,0
62774,-221.0,0
62775,-188.0,0
62776,-145.0,0
62777,-114.0,0
62778,-79.0,0
62779,-55.0,0
62780,-22.0,0
62781,1.0,0
62782,31.0,0
62783,48.0,0
62784,67.0,0
62785,81.0,0
62786,94.0,0
62787,102.0,0
62788,116.0,0
62789,126.0,0
62790,138.0,0
62791,149.0,0
62792,160.0,0
62793,169.0,0
62794,182.0,0
62795,190.0,0
62796,201.0,0
62797,210.0,0
62798,219.0,0
62799,224.0,0
62800,230.0,0
62801,235.0,0
62802,239.0,0
62803,242.0,0
62804,245.0,0
62805,248.0,0
62806,250.0,0
62807,253.0,0
62808,255.0,0
62809,257.0,0
62810,257.0,0
62811,256.0,0
62812,255.0,0
62813,252.0,0
62814,250.0,0
62815,247.0,0
62816,246.0,0
62817,243.0,0
62818,238.0,0
62819,236.0,0
62820,230.0,0
62821,224.0,0
62822,216.0,0
62823,211.0,0
62824,202.0,0
62825,196.0,0
62826,186.0,0
62827,178.0,0
62828,169.0,0
62829,163.0,0
62830,154.0,0
62831,147.0,0
62832,137.0,0
62833,128.0,0
62834,118.0,0
62835,111.0,0
62836,99.0,0
62837,92.0,0
62838,82.0,0
62839,74.0,0
62840,64.0,0
62841,56.0,0
62842,45.0,0
62843,39.0,0
62844,31.0,0
62845,24.0,0
62846,14.0,0
62847,7.0,0
62848,-1.0,0
62849,-5.0,0
62850,-12.0,0
62851,-18.0,0
62852,-24.0,0
62853,-26.0,0
62854,-30.0,0
62855,-32.0,0
62856,-36.0,0
62857,-39.0,0
62858,-42.0,0
62859,-43.0,0
62860,-45.0,0
62861,-47.0,0
62862,-49.0,0
62863,-51.0,0
62864,-54.0,0
62865,-55.0,0
62866,-57.0,0
62867,-58.0,0
62868,-61.0,0
62869,-63.0,0
62870,-65.0,0
62871,-66.0,0
62872,-68.0,0
62873,-69.0,0
62874,-71.0,0
62875,-72.0,0
62876,-71.0,0
62877,-71.0,0
62878,-72.0,0
62879,-72.0,0
62880,-71.0,0
62881,-69.0,0
62882,-66.0,0
62883,-64.0,0
62884,-62.0,0
62885,-62.0,0
62886,-62.0,0
62887,-62.0,0
62888,-64.0,0
62889,-64.0,0
62890,-67.0,0
62891,-71.0,0
62892,-78.0,0
62893,-87.0,0
62894,-94.0,0
62895,-96.0,0
62896,-103.0,0
62897,-111.0,0
62898,-116.0,0
62899,-124.0,0
62900,-132.0,0
62901,-143.0,0
62902,-149.0,0
62903,-152.0,0
62904,-161.0,0
62905,-165.0,0
62906,-171.0,0
62907,-179.0,0
62908,-185.0,0
62909,-187.0,0
62910,-193.0,0
62911,-196.0,0
62912,-203.0,0
62913,-205.0,0
62914,-216.0,0
62915,-218.0,0
62916,-215.0,0
62917,-213.0,0
62918,-213.0,0
62919,-203.0,0
62920,-188.0,0
62921,-181.0,0
62922,-167.0,0
62923,-153.0,0
62924,-136.0,0
62925,-121.0,0
62926,-101.0,0
62927,-86.0,0
62928,-63.0,0
62929,-46.0,0
62930,-26.0,0
62931,-16.0,0
62932,1.0,0
62933,11.0,0
62934,23.0,0
62935,34.0,0
62936,43.0,0
62937,50.0,0
62938,58.0,0
62939,63.0,0
62940,69.0,0
62941,72.0,0
62942,76.0,0
62943,78.0,0
62944,79.0,0
62945,79.0,0
62946,77.0,0
62947,77.0,0
62948,76.0,0
62949,72.0,0
62950,67.0,0
62951,62.0,0
62952,55.0,0
62953,46.0,0
62954,35.0,0
62955,24.0,0
62956,7.0,0
62957,-6.0,0
62958,-30.0,0
62959,-56.0,0
62960,-88.0,0
62961,-119.0,0
62962,-168.0,0
62963,-205.0,0
62964,-268.0,0
62965,-326.0,0
62966,-403.0,0
62967,-469.0,0
62968,-564.0,0
62969,-624.0,0
62970,-720.0,0
62971,-801.0,0
62972,-904.0,0
62973,-975.0,0
62974,-1077.0,0
62975,-1137.0,0
62976,-1220.0,0
62977,-1273.0,0
62978,-1327.0,0
62979,-1366.0,0
62980,-1456.0,0
62981,-1494.0,0
62982,-1562.0,0
62983,-1609.0,0
62984,-1641.0,0
62985,-1664.0,0
62986,-1695.0,0
62987,-1712.0,0
62988,-1714.0,0
62989,-1713.0,0
62990,-1699.0,0
62991,-1697.0,0
62992,-1707.0,0
62993,-1715.0,0
62994,-1731.0,0
62995,-1743.0,0
62996,-1752.0,0
62997,-1761.0,0
62998,-1770.0,0
62999,-1779.0,0
63000,-1790.0,0
63001,-1804.0,0
63002,-1809.0,0
63003,-1815.0,0
63004,-1823.0,0
63005,-1826.0,0
63006,-1831.0,0
63007,-1831.0,0
63008,-1832.0,0
63009,-1832.0,0
63010,-1833.0,0
63011,-1833.0,0
63012,-1834.0,0
63013,-1835.0,0
63014,-1839.0,0
63015,-1839.0,0
63016,-1839.0,0
63017,-1839.0,0
63018,-1840.0,0
63019,-1840.0,0
63020,-1840.0,0
63021,-1840.0,0
63022,-1844.0,0
63023,-1843.0,0
63024,-1846.0,0
63025,-1848.0,0
63026,-1849.0,0
63027,-1850.0,0
63028,-1851.0,0
63029,-1852.0,0
63030,-1856.0,0
63031,-1856.0,0
63032,-1857.0,0
63033,-1858.0,0
63034,-1859.0,0
63035,-1860.0,0
63036,-1861.0,0
63037,-1864.0,0
63038,-1867.0,0
63039,-1871.0,0
63040,-1872.0,0
63041,-1875.0,0
63042,-1878.0,0
63043,-1879.0,0
63044,-1881.0,0
63045,-1882.0,0
63046,-1882.0,0
63047,-1883.0,0
63048,-1884.0,0
63049,-1885.0,0
63050,-1885.0,0
63051,-1887.0,0
63052,-1888.0,0
63053,-1888.0,0
63054,-1890.0,0
63055,-1890.0,0
63056,-1893.0,0
63057,-1898.0,0
63058,-1903.0,0
63059,-1909.0,0
63060,-1914.0,0
63061,-1914.0,0
63062,-1916.0,0
63063,-1920.0,0
63064,-1923.0,0
63065,-1928.0,0
63066,-1930.0,0
63067,-1932.0,0
63068,-1933.0,0
63069,-1935.0,0
63070,-1937.0,0
63071,-1939.0,0
63072,-1940.0,0
63073,-1940.0,0
63074,-1941.0,0
63075,-1941.0,0
63076,-1942.0,0
63077,-1942.0,0
63078,-1942.0,0
63079,-1941.0,0
63080,-1942.0,0
63081,-1942.0,0
63082,-1940.0,0
63083,-1938.0,0
63084,-1936.0,0
63085,-1934.0,0
63086,-1933.0,0
63087,-1930.0,0
63088,-1921.0,0
63089,-1920.0,0
63090,-1917.0,0
63091,-1917.0,0
63092,-1918.0,0
63093,-1918.0,0
63094,-1916.0,0
63095,-1917.0,0
63096,-1916.0,0
63097,-1915.0,0
63098,-1914.0,0
63099,-1914.0,0
63100,-1914.0,0
63101,-1912.0,0
63102,-1912.0,0
63103,-1910.0,0
63104,-1855.0,0
63105,-1815.0,0
63106,-1684.0,0
63107,-1578.0,0
63108,-1302.0,0
63109,-1090.0,0
63110,-891.0,0
63111,-805.0,0
63112,-736.0,0
63113,-699.0,0
63114,-646.0,0
63115,-594.0,0
63116,-528.0,0
63117,-472.0,0
63118,-361.0,0
63119,-288.0,0
63120,-187.0,0
63121,-114.0,0
63122,-43.0,0
63123,4.0,0
63124,54.0,0
63125,83.0,0
63126,111.0,0
63127,135.0,0
63128,166.0,0
63129,186.0,0
63130,210.0,0
63131,219.0,0
63132,227.0,0
63133,230.0,0
63134,229.0,0
63135,225.0,0
63136,226.0,0
63137,226.0,0
63138,227.0,0
63139,231.0,0
63140,232.0,0
63141,233.0,0
63142,233.0,0
63143,234.0,0
63144,237.0,0
63145,239.0,0
63146,241.0,0
63147,241.0,0
63148,241.0,0
63149,242.0,0
63150,241.0,0
63151,239.0,0
63152,235.0,0
63153,231.0,0
63154,230.0,0
63155,224.0,0
63156,221.0,0
63157,215.0,0
63158,211.0,0
63159,208.0,0
63160,200.0,0
63161,193.0,0
63162,183.0,0
63163,168.0,0
63164,149.0,0
63165,135.0,0
63166,114.0,0
63167,97.0,0
63168,76.0,0
63169,55.0,0
63170,26.0,0
63171,6.0,0
63172,-32.0,0
63173,-55.0,0
63174,-84.0,0
63175,-113.0,0
63176,-139.0,0
63177,-158.0,0
63178,-185.0,0
63179,-208.0,0
63180,-234.0,0
63181,-256.0,0
63182,-282.0,0
63183,-302.0,0
63184,-326.0,0
63185,-346.0,0
63186,-368.0,0
63187,-386.0,0
63188,-402.0,0
63189,-415.0,0
63190,-430.0,0
63191,-439.0,0
