time,value,label
50275,3.0,0
50276,1.0,0
50277,-2.0,0
50278,-1.0,0
50279,2.0,0
50280,4.0,0
50281,4.0,0
50282,2.0,0
50283,1.0,0
50284,1.0,0
50285,1.0,0
50286,0.0,0
50287,0.0,0
50288,-1.0,0
50289,-1.0,0
50290,-2.0,0
50291,-3.0,0
50292,-1.0,0
50293,0.0,0
50294,-1.0,0
50295,-3.0,0
50296,-1.0,0
50297,0.0,0
50298,-2.0,0
50299,-3.0,0
50300,-2.0,0
50301,-2.0,0
50302,-3.0,0
50303,-4.0,0
50304,-2.0,0
50305,-1.0,0
50306,-3.0,0
50307,-3.0,0
50308,-2.0,0
50309,-2.0,0
50310,-3.0,0
50311,-4.0,0
50312,-4.0,0
50313,-5.0,0
50314,-5.0,0
50315,-4.0,0
50316,-4.0,0
50317,-4.0,0
50318,-4.0,0
50319,-3.0,0
50320,-2.0,0
50321,-2.0,0
50322,-2.0,0
50323,-3.0,0
50324,-4.0,0
50325,-6.0,0
50326,-7.0,0
50327,-6.0,0
50328,-4.0,0
50329,-4.0,0
50330,-4.0,0
50331,-4.0,0
50332,-5.0,0
50333,-4.0,0
50334,-1.0,0
50335,1.0,0
50336,5.0,0
50337,9.0,0
50338,13.0,0
50339,16.0,0
50340,19.0,0
50341,19.0,0
50342,19.0,0
50343,24.0,0
50344,28.0,0
50345,30.0,0
50346,30.0,0
50347,24.0,0
50348,18.0,0
50349,12.0,0
50350,8.0,0
50351,8.0,0
50352,7.0,0
50353,5.0,0
50354,4.0,0
50355,5.0,0
50356,4.0,0
50357,0.0,0
50358,-1.0,0
50359,-3.0,0
50360,-6.0,0
50361,-11.0,0
50362,-8.0,0
50363,-2.0,0
50364,-3.0,0
50365,-8.0,0
50366,-7.0,0
50367,-5.0,0
50368,-9.0,0
50369,-15.0,0
50370,-12.0,0
50371,-8.0,0
50372,16.0,0
50373,43.0,0
50374,81.0,0
50375,120.0,0
50376,68.0,0
50377,16.0,0
50378,-55.0,0
50379,-126.0,0
50380,-191.0,0
50381,-254.0,0
50382,-308.0,0
50383,-345.0,0
50384,-306.0,0
50385,-257.0,0
50386,-179.0,0
50387,-112.0,0
50388,-77.0,0
50389,-50.0,0
50390,-41.0,0
50391,-34.0,0
50392,-29.0,0
50393,-26.0,0
50394,-26.0,0
50395,-24.0,0
50396,-22.0,0
50397,-20.0,0
50398,-19.0,0
50399,-18.0,0
50400,-16.0,0
50401,-17.0,0
50402,-19.0,0
50403,-18.0,0
50404,-17.0,0
50405,-18.0,0
50406,-19.0,0
50407,-19.0,0
50408,-19.0,0
50409,-19.0,0
50410,-19.0,0
50411,-18.0,0
50412,-17.0,0
50413,-17.0,0
50414,-17.0,0
50415,-16.0,0
50416,-15.0,0
50417,-13.0,0
50418,-13.0,0
50419,-13.0,0
50420,-12.0,0
50421,-10.0,0
50422,-7.0,0
50423,-5.0,0
50424,-3.0,0
50425,-2.0,0
50426,-1.0,0
50427,-1.0,0
50428,0.0,0
50429,0.0,0
50430,2.0,0
50431,4.0,0
50432,6.0,0
50433,9.0,0
50434,13.0,0
50435,15.0,0
50436,18.0,0
50437,22.0,0
50438,25.0,0
50439,27.0,0
50440,29.0,0
50441,32.0,0
50442,36.0,0
50443,39.0,0
50444,41.0,0
50445,42.0,0
50446,46.0,0
50447,51.0,0
50448,52.0,0
50449,52.0,0
50450,54.0,0
50451,57.0,0
50452,56.0,0
50453,54.0,0
50454,54.0,0
50455,55.0,0
50456,51.0,0
50457,47.0,0
50458,50.0,0
50459,53.0,0
50460,47.0,0
50461,40.0,0
50462,38.0,0
50463,35.0,0
50464,29.0,0
50465,23.0,0
50466,23.0,0
50467,21.0,0
50468,14.0,0
50469,9.0,0
50470,13.0,0
50471,14.0,0
50472,8.0,0
50473,5.0,0
50474,5.0,0
50475,4.0,0
50476,2.0,0
50477,1.0,0
50478,1.0,0
50479,0.0,0
50480,-1.0,0
50481,0.0,0
50482,2.0,0
50483,2.0,0
50484,0.0,0
50485,0.0,0
50486,0.0,0
50487,0.0,0
50488,0.0,0
50489,0.0,0
50490,0.0,0
50491,0.0,0
50492,0.0,0
50493,1.0,0
50494,3.0,0
50495,2.0,0
50496,1.0,0
50497,1.0,0
50498,1.0,0
50499,1.0,0
50500,1.0,0
50501,1.0,0
50502,1.0,0
50503,1.0,0
50504,2.0,0
50505,3.0,0
50506,4.0,0
50507,4.0,0
50508,4.0,0
50509,4.0,0
50510,4.0,0
50511,4.0,0
50512,4.0,0
50513,1.0,0
50514,0.0,0
50515,0.0,0
50516,0.0,0
50517,2.0,0
50518,3.0,0
50519,2.0,0
50520,2.0,0
50521,2.0,0
50522,1.0,0
50523,1.0,0
50524,0.0,0
50525,0.0,0
50526,0.0,0
50527,0.0,0
50528,1.0,0
50529,1.0,0
50530,2.0,0
50531,2.0,0
50532,1.0,0
50533,1.0,0
50534,1.0,0
50535,1.0,0
50536,0.0,0
50537,-1.0,0
50538,-1.0,0
50539,-1.0,0
50540,0.0,0
50541,1.0,0
50542,0.0,0
50543,0.0,0
50544,0.0,0
50545,0.0,0
50546,-1.0,0
50547,-2.0,0
50548,-3.0,0
50549,-3.0,0
50550,-1.0,0
50551,0.0,0
50552,1.0,0
50553,1.0,0
50554,0.0,0
50555,-1.0,0
50556,-1.0,0
50557,-2.0,0
50558,-2.0,0
50559,-2.0,0
50560,-2.0,0
50561,-2.0,0
50562,-2.0,0
50563,-1.0,0
50564,0.0,0
50565,0.0,0
50566,-1.0,0
50567,-2.0,0
50568,-2.0,0
50569,-2.0,0
50570,-2.0,0
50571,-3.0,0
50572,-4.0,0
50573,-5.0,0
50574,-5.0,0
50575,-2.0,0
50576,1.0,0
50577,5.0,0
50578,9.0,0
50579,13.0,0
50580,16.0,0
50581,16.0,0
50582,15.0,0
50583,16.0,0
50584,19.0,0
50585,26.0,0
50586,33.0,0
50587,32.0,0
50588,31.0,0
50589,22.0,0
50590,15.0,0
50591,12.0,0
50592,9.0,0
50593,6.0,0
50594,5.0,0
50595,5.0,0
50596,5.0,0
50597,5.0,0
50598,3.0,0
50599,0.0,0
50600,-1.0,0
50601,-3.0,0
50602,-4.0,0
50603,-5.0,0
50604,-6.0,0
50605,-8.0,0
50606,-8.0,0
50607,-6.0,0
50608,-6.0,0
50609,-7.0,0
50610,-9.0,0
50611,-11.0,0
50612,-5.0,0
50613,5.0,0
50614,43.0,0
50615,92.0,0
50616,97.0,0
50617,88.0,0
50618,25.0,0
50619,-49.0,0
50620,-112.0,0
50621,-173.0,0
50622,-243.0,0
50623,-313.0,0
50624,-327.0,0
50625,-339.0,0
50626,-263.0,0
50627,-188.0,0
50628,-136.0,0
50629,-86.0,0
50630,-62.0,0
50631,-41.0,0
50632,-36.0,0
50633,-31.0,0
50634,-28.0,0
50635,-25.0,0
50636,-24.0,0
50637,-22.0,0
50638,-20.0,0
50639,-19.0,0
50640,-21.0,0
50641,-21.0,0
50642,-15.0,0
50643,-13.0,0
50644,-15.0,0
50645,-16.0,0
50646,-16.0,0
50647,-16.0,0
50648,-16.0,0
50649,-16.0,0
50650,-16.0,0
50651,-16.0,0
50652,-18.0,0
50653,-16.0,0
50654,-13.0,0
50655,-13.0,0
50656,-14.0,0
50657,-13.0,0
50658,-10.0,0
50659,-10.0,0
50660,-11.0,0
50661,-11.0,0
50662,-10.0,0
50663,-10.0,0
50664,-11.0,0
50665,-7.0,0
50666,-2.0,0
50667,-3.0,0
50668,-3.0,0
50669,0.0,0
50670,2.0,0
50671,2.0,0
50672,2.0,0
50673,3.0,0
50674,5.0,0
50675,9.0,0
50676,13.0,0
50677,18.0,0
50678,23.0,0
50679,26.0,0
50680,28.0,0
50681,32.0,0
50682,34.0,0
50683,36.0,0
50684,39.0,0
50685,41.0,0
50686,44.0,0
50687,47.0,0
50688,49.0,0
50689,51.0,0
50690,52.0,0
50691,52.0,0
50692,53.0,0
50693,53.0,0
50694,53.0,0
50695,55.0,0
50696,53.0,0
50697,50.0,0
50698,50.0,0
50699,50.0,0
50700,48.0,0
50701,45.0,0
50702,40.0,0
50703,35.0,0
50704,31.0,0
50705,28.0,0
50706,24.0,0
50707,21.0,0
50708,18.0,0
50709,14.0,0
50710,13.0,0
50711,12.0,0
50712,9.0,0
50713,5.0,0
50714,5.0,0
50715,4.0,0
50716,3.0,0
50717,1.0,0
50718,1.0,0
50719,1.0,0
50720,1.0,0
50721,2.0,0
50722,3.0,0
50723,4.0,0
50724,1.0,0
50725,0.0,0
50726,0.0,0
50727,0.0,0
50728,0.0,0
50729,0.0,0
50730,-1.0,0
50731,-2.0,0
50732,-2.0,0
50733,0.0,0
50734,3.0,0
50735,3.0,0
50736,0.0,0
50737,0.0,0
50738,0.0,0
50739,0.0,0
50740,0.0,0
50741,0.0,0
50742,0.0,0
50743,0.0,0
50744,0.0,0
50745,1.0,0
50746,3.0,0
50747,2.0,0
50748,1.0,0
50749,2.0,0
50750,4.0,0
50751,1.0,0
50752,0.0,0
50753,0.0,0
50754,0.0,0
50755,0.0,0
50756,0.0,0
50757,3.0,0
50758,5.0,0
50759,2.0,0
50760,1.0,0
50761,2.0,0
50762,3.0,0
50763,2.0,0
50764,1.0,0
50765,1.0,0
50766,0.0,0
50767,0.0,0
50768,0.0,0
50769,2.0,0
50770,3.0,0
50771,0.0,0
50772,1.0,0
50773,3.0,0
50774,3.0,0
50775,2.0,0
50776,1.0,0
50777,0.0,0
50778,0.0,0
50779,0.0,0
50780,2.0,0
50781,3.0,0
50782,2.0,0
50783,1.0,0
50784,0.0,0
50785,0.0,0
50786,0.0,0
50787,0.0,0
50788,0.0,0
50789,-1.0,0
50790,-2.0,0
50791,-3.0,0
50792,-2.0,0
50793,-1.0,0
50794,-1.0,0
50795,-2.0,0
50796,-3.0,0
50797,-4.0,0
50798,-4.0,0
50799,-4.0,0
50800,-5.0,0
50801,-5.0,0
50802,-5.0,0
50803,-4.0,0
50804,-3.0,0
50805,-2.0,0
50806,-4.0,0
50807,-5.0,0
50808,-5.0,0
50809,-5.0,0
50810,-5.0,0
50811,-4.0,0
50812,-2.0,0
50813,0.0,0
50814,2.0,0
50815,8.0,0
50816,15.0,0
50817,17.0,0
50818,15.0,0
50819,16.0,0
50820,18.0,0
50821,21.0,0
50822,25.0,0
50823,29.0,0
50824,33.0,0
50825,25.0,0
50826,14.0,0
50827,13.0,0
50828,14.0,0
50829,9.0,0
50830,2.0,0
50831,3.0,0
50832,4.0,0
50833,4.0,0
50834,3.0,0
50835,1.0,0
50836,0.0,0
50837,-4.0,0
50838,-8.0,0
50839,-6.0,0
50840,-5.0,0
50841,-6.0,0
50842,-8.0,0
50843,-8.0,0
50844,-9.0,0
50845,-9.0,0
50846,-9.0,0
50847,-11.0,0
50848,-10.0,0
50849,-2.0,0
50850,15.0,0
50851,49.0,0
50852,75.0,0
50853,90.0,0
50854,68.0,0
50855,8.0,0
50856,-56.0,0
50857,-125.0,0
50858,-191.0,0
50859,-255.0,0
50860,-298.0,0
50861,-328.0,0
50862,-301.0,0
50863,-246.0,0
50864,-183.0,0
50865,-117.0,0
50866,-82.0,0
50867,-56.0,0
50868,-45.0,0
50869,-37.0,0
50870,-32.0,0
50871,-28.0,0
50872,-27.0,0
50873,-26.0,0
50874,-24.0,0
50875,-23.0,0
50876,-19.0,0
50877,-17.0,0
50878,-18.0,0
50879,-19.0,0
50880,-19.0,0
50881,-18.0,0
50882,-17.0,0
50883,-16.0,0
50884,-15.0,0
50885,-15.0,0
50886,-17.0,0
50887,-18.0,0
50888,-15.0,0
50889,-13.0,0
50890,-13.0,0
50891,-12.0,0
50892,-10.0,0
50893,-9.0,0
50894,-11.0,0
50895,-11.0,0
50896,-8.0,0
50897,-8.0,0
50898,-9.0,0
50899,-7.0,0
50900,-3.0,0
50901,-1.0,0
50902,0.0,0
50903,0.0,0
50904,0.0,0
50905,1.0,0
50906,1.0,0
50907,2.0,0
50908,3.0,0
50909,6.0,0
50910,9.0,0
50911,10.0,0
50912,10.0,0
50913,18.0,0
50914,27.0,0
50915,27.0,0
50916,26.0,0
50917,31.0,0
50918,36.0,0
50919,37.0,0
50920,39.0,0
50921,42.0,0
50922,46.0,0
50923,46.0,0
50924,46.0,0
50925,52.0,0
50926,56.0,0
50927,57.0,0
50928,58.0,0
50929,58.0,0
50930,57.0,0
50931,56.0,0
50932,55.0,0
50933,54.0,0
50934,52.0,0
50935,50.0,0
50936,48.0,0
50937,47.0,0
50938,45.0,0
50939,43.0,0
50940,39.0,0
50941,34.0,0
50942,29.0,0
50943,25.0,0
50944,22.0,0
50945,19.0,0
50946,16.0,0
50947,12.0,0
50948,11.0,0
50949,10.0,0
50950,10.0,0
50951,11.0,0
50952,9.0,0
50953,6.0,0
50954,5.0,0
50955,4.0,0
50956,4.0,0
50957,4.0,0
50958,4.0,0
50959,3.0,0
50960,2.0,0
50961,1.0,0
50962,2.0,0
50963,3.0,0
50964,2.0,0
50965,2.0,0
50966,3.0,0
50967,4.0,0
50968,2.0,0
50969,1.0,0
50970,3.0,0
50971,4.0,0
50972,1.0,0
50973,0.0,0
50974,3.0,0
50975,4.0,0
50976,4.0,0
50977,4.0,0
50978,4.0,0
50979,5.0,0
50980,5.0,0
50981,4.0,0
50982,4.0,0
50983,4.0,0
50984,4.0,0
50985,3.0,0
50986,1.0,0
50987,4.0,0
50988,8.0,0
50989,7.0,0
50990,2.0,0
50991,3.0,0
50992,4.0,0
50993,3.0,0
50994,2.0,0
50995,2.0,0
50996,2.0,0
50997,1.0,0
50998,0.0,0
50999,2.0,0
51000,5.0,0
51001,4.0,0
51002,3.0,0
51003,1.0,0
51004,0.0,0
51005,0.0,0
51006,0.0,0
51007,0.0,0
51008,-1.0,0
51009,-1.0,0
51010,-1.0,0
51011,0.0,0
51012,0.0,0
51013,0.0,0
51014,0.0,0
51015,0.0,0
51016,0.0,0
51017,0.0,0
51018,-1.0,0
51019,-1.0,0
51020,-2.0,0
51021,-5.0,0
51022,-4.0,0
51023,-1.0,0
51024,0.0,0
51025,0.0,0
51026,0.0,0
51027,-1.0,0
51028,-2.0,0
51029,-2.0,0
51030,-2.0,0
51031,-3.0,0
51032,-4.0,0
51033,-4.0,0
51034,-3.0,0
51035,-2.0,0
51036,0.0,0
51037,1.0,0
51038,0.0,0
51039,-3.0,0
51040,-2.0,0
51041,-1.0,0
51042,-3.0,0
51043,-4.0,0
51044,-2.0,0
51045,-1.0,0
51046,-3.0,0
51047,-4.0,0
51048,-1.0,0
51049,0.0,0
51050,0.0,0
51051,-1.0,0
51052,0.0,0
51053,0.0,0
51054,0.0,0
51055,0.0,0
51056,4.0,0
51057,7.0,0
51058,12.0,0
51059,16.0,0
51060,19.0,0
51061,22.0,0
51062,24.0,0
51063,26.0,0
51064,26.0,0
51065,30.0,0
51066,36.0,0
51067,36.0,0
51068,31.0,0
51069,25.0,0
51070,18.0,0
51071,13.0,0
51072,9.0,0
51073,9.0,0
51074,11.0,0
51075,10.0,0
51076,9.0,0
51077,7.0,0
51078,5.0,0
51079,3.0,0
51080,2.0,0
51081,0.0,0
51082,0.0,0
51083,-1.0,0
51084,-1.0,0
51085,-1.0,0
51086,-1.0,0
51087,-1.0,0
51088,-2.0,0
51089,-3.0,0
51090,-5.0,0
51091,-5.0,0
51092,0.0,0
51093,22.0,0
51094,46.0,0
51095,78.0,0
51096,93.0,0
51097,66.0,0
51098,26.0,0
51099,-39.0,0
51100,-104.0,0
51101,-168.0,0
51102,-233.0,0
51103,-301.0,0
51104,-325.0,0
51105,-301.0,0
51106,-249.0,0
51107,-173.0,0
51108,-117.0,0
51109,-75.0,0
51110,-50.0,0
51111,-35.0,0
51112,-28.0,0
51113,-25.0,0
51114,-20.0,0
51115,-16.0,0
51116,-15.0,0
51117,-15.0,0
51118,-12.0,0
51119,-10.0,0
51120,-12.0,0
51121,-15.0,0
51122,-10.0,0
51123,-5.0,0
51124,-8.0,0
51125,-12.0,0
51126,-8.0,0
51127,-6.0,0
51128,-8.0,0
51129,-9.0,0
51130,-7.0,0
51131,-6.0,0
51132,-7.0,0
51133,-8.0,0
51134,-6.0,0
51135,-4.0,0
51136,-4.0,0
51137,-4.0,0
51138,-4.0,0
51139,-4.0,0
51140,-2.0,0
51141,-1.0,0
51142,-1.0,0
51143,0.0,0
51144,0.0,0
51145,0.0,0
51146,3.0,0
51147,5.0,0
51148,7.0,0
51149,9.0,0
51150,11.0,0
51151,12.0,0
51152,14.0,0
51153,16.0,0
51154,18.0,0
51155,20.0,0
51156,22.0,0
51157,26.0,0
51158,31.0,0
51159,36.0,0
51160,41.0,0
51161,43.0,0
51162,45.0,0
51163,49.0,0
51164,52.0,0
51165,54.0,0
51166,55.0,0
51167,58.0,0
51168,60.0,0
51169,59.0,0
51170,58.0,0
51171,65.0,0
51172,70.0,0
51173,68.0,0
51174,67.0,0
51175,68.0,0
51176,68.0,0
51177,65.0,0
51178,62.0,0
51179,61.0,0
51180,57.0,0
51181,50.0,0
51182,46.0,0
51183,46.0,0
51184,45.0,0
51185,40.0,0
51186,35.0,0
51187,30.0,0
51188,26.0,0
51189,24.0,0
51190,22.0,0
51191,20.0,0
51192,17.0,0
51193,15.0,0
51194,13.0,0
51195,9.0,0
51196,11.0,0
51197,14.0,0
51198,12.0,0
51199,9.0,0
51200,9.0,0
51201,9.0,0
51202,7.0,0
51203,6.0,0
51204,7.0,0
51205,8.0,0
51206,8.0,0
51207,8.0,0
51208,10.0,0
51209,12.0,0
51210,11.0,0
51211,10.0,0
51212,10.0,0
51213,10.0,0
51214,10.0,0
51215,10.0,0
51216,10.0,0
51217,10.0,0
51218,11.0,0
51219,12.0,0
51220,16.0,0
51221,18.0,0
51222,17.0,0
51223,16.0,0
51224,16.0,0
51225,16.0,0
51226,16.0,0
51227,16.0,0
51228,16.0,0
51229,16.0,0
51230,13.0,0
51231,14.0,0
51232,16.0,0
51233,17.0,0
51234,17.0,0
51235,17.0,0
51236,17.0,0
51237,17.0,0
51238,18.0,0
51239,19.0,0
51240,19.0,0
51241,16.0,0
51242,13.0,0
51243,14.0,0
51244,16.0,0
51245,17.0,0
51246,17.0,0
51247,16.0,0
51248,16.0,0
51249,16.0,0
51250,16.0,0
51251,13.0,0
51252,12.0,0
51253,12.0,0
51254,12.0,0
51255,12.0,0
51256,12.0,0
51257,14.0,0
51258,16.0,0
51259,14.0,0
51260,12.0,0
51261,11.0,0
51262,10.0,0
51263,10.0,0
51264,10.0,0
51265,11.0,0
51266,11.0,0
51267,9.0,0
51268,8.0,0
51269,10.0,0
51270,11.0,0
51271,8.0,0
51272,8.0,0
51273,8.0,0
51274,8.0,0
51275,8.0,0
51276,6.0,0
51277,4.0,0
51278,4.0,0
51279,5.0,0
51280,7.0,0
51281,8.0,0
51282,9.0,0
51283,9.0,0
51284,7.0,0
51285,6.0,0
51286,5.0,0
51287,5.0,0
51288,5.0,0
51289,5.0,0
51290,4.0,0
51291,4.0,0
51292,8.0,0
51293,13.0,0
51294,14.0,0
51295,15.0,0
51296,21.0,0
51297,25.0,0
51298,24.0,0
51299,24.0,0
51300,26.0,0
51301,28.0,0
51302,28.0,0
51303,31.0,0
51304,44.0,0
51305,50.0,0
51306,39.0,0
51307,30.0,0
51308,26.0,0
51309,22.0,0
51310,17.0,0
51311,14.0,0
51312,13.0,0
51313,11.0,0
51314,9.0,0
51315,8.0,0
51316,8.0,0
51317,6.0,0
51318,2.0,0
51319,1.0,0
51320,1.0,0
51321,0.0,0
51322,0.0,0
51323,-1.0,0
51324,-1.0,0
51325,-2.0,0
51326,-3.0,0
51327,-3.0,0
51328,-2.0,0
51329,0.0,0
51330,3.0,0
51331,30.0,0
51332,59.0,0
51333,83.0,0
51334,107.0,0
51335,63.0,0
51336,18.0,0
51337,-49.0,0
51338,-116.0,0
51339,-179.0,0
51340,-239.0,0
51341,-288.0,0
51342,-320.0,0
51343,-286.0,0
51344,-243.0,0
51345,-173.0,0
51346,-113.0,0
51347,-79.0,0
51348,-52.0,0
51349,-39.0,0
51350,-29.0,0
51351,-23.0,0
51352,-19.0,0
51353,-17.0,0
51354,-15.0,0
51355,-13.0,0
51356,-12.0,0
51357,-12.0,0
51358,-12.0,0
51359,-12.0,0
51360,-13.0,0
51361,-15.0,0
51362,-13.0,0
51363,-9.0,0
51364,-10.0,0
51365,-15.0,0
51366,-14.0,0
51367,-13.0,0
51368,-13.0,0
51369,-14.0,0
51370,-15.0,0
51371,-15.0,0
51372,-14.0,0
51373,-13.0,0
51374,-11.0,0
51375,-9.0,0
51376,-11.0,0
51377,-12.0,0
51378,-12.0,0
51379,-11.0,0
51380,-10.0,0
51381,-10.0,0
51382,-11.0,0
51383,-12.0,0
51384,-8.0,0
51385,-5.0,0
51386,-3.0,0
51387,-1.0,0
51388,-1.0,0
51389,0.0,0
51390,1.0,0
51391,2.0,0
51392,4.0,0
51393,5.0,0
51394,7.0,0
51395,11.0,0
51396,16.0,0
51397,20.0,0
51398,22.0,0
51399,25.0,0
51400,28.0,0
51401,32.0,0
51402,36.0,0
51403,38.0,0
51404,38.0,0
51405,39.0,0
51406,42.0,0
51407,45.0,0
51408,49.0,0
51409,50.0,0
51410,51.0,0
51411,51.0,0
51412,50.0,0
51413,50.0,0
51414,50.0,0
51415,46.0,0
51416,43.0,0
51417,42.0,0
51418,41.0,0
51419,39.0,0
51420,37.0,0
51421,34.0,0
51422,31.0,0
51423,25.0,0
51424,19.0,0
51425,19.0,0
51426,17.0,0
51427,10.0,0
51428,7.0,0
51429,11.0,0
51430,13.0,0
51431,8.0,0
51432,6.0,0
51433,6.0,0
51434,4.0,0
51435,2.0,0
51436,1.0,0
51437,1.0,0
51438,0.0,0
51439,-4.0,0
51440,-3.0,0
51441,0.0,0
51442,0.0,0
51443,-1.0,0
51444,-1.0,0
51445,0.0,0
51446,0.0,0
51447,-1.0,0
51448,-2.0,0
51449,-2.0,0
51450,-1.0,0
51451,-1.0,0
51452,1.0,0
51453,5.0,0
51454,2.0,0
51455,0.0,0
51456,0.0,0
51457,1.0,0
51458,1.0,0
51459,0.0,0
51460,0.0,0
51461,0.0,0
51462,1.0,0
51463,1.0,0
51464,1.0,0
51465,0.0,0
51466,0.0,0
51467,0.0,0
51468,0.0,0
51469,-1.0,0
51470,-1.0,0
51471,-2.0,0
51472,-3.0,0
51473,-3.0,0
51474,0.0,0
51475,1.0,0
51476,0.0,0
51477,0.0,0
51478,-1.0,0
51479,-2.0,0
51480,-2.0,0
51481,-2.0,0
51482,-4.0,0
51483,-4.0,0
51484,-2.0,0
51485,-2.0,0
51486,-3.0,0
51487,-2.0,0
51488,-1.0,0
51489,-2.0,0
51490,-5.0,0
51491,-4.0,0
51492,-2.0,0
51493,-5.0,0
51494,-9.0,0
51495,-6.0,0
51496,-2.0,0
51497,-3.0,0
51498,-4.0,0
51499,-3.0,0
51500,-2.0,0
51501,-4.0,0
51502,-5.0,0
51503,-5.0,0
51504,-5.0,0
51505,-5.0,0
51506,-5.0,0
51507,-3.0,0
51508,-1.0,0
51509,-3.0,0
51510,-5.0,0
51511,-5.0,0
51512,-5.0,0
51513,-5.0,0
51514,-5.0,0
51515,-8.0,0
51516,-9.0,0
51517,-7.0,0
51518,-6.0,0
51519,-7.0,0
51520,-7.0,0
51521,-6.0,0
51522,-6.0,0
51523,-7.0,0
51524,-7.0,0
51525,-5.0,0
51526,-6.0,0
51527,-9.0,0
51528,-7.0,0
51529,-4.0,0
51530,-2.0,0
51531,-1.0,0
51532,2.0,0
51533,7.0,0
51534,10.0,0
51535,12.0,0
51536,13.0,0
51537,13.0,0
51538,13.0,0
51539,14.0,0
51540,24.0,0
51541,33.0,0
51542,29.0,0
51543,25.0,0
51544,18.0,0
51545,11.0,0
51546,9.0,0
51547,7.0,0
51548,2.0,0
51549,-1.0,0
51550,0.0,0
51551,2.0,0
51552,2.0,0
51553,1.0,0
51554,-1.0,0
51555,-4.0,0
51556,-8.0,0
51557,-9.0,0
51558,-9.0,0
51559,-9.0,0
51560,-11.0,0
51561,-12.0,0
51562,-10.0,0
51563,-10.0,0
51564,-12.0,0
51565,-13.0,0
51566,-15.0,0
51567,-8.0,0
51568,3.0,0
51569,30.0,0
51570,66.0,0
51571,79.0,0
51572,82.0,0
51573,38.0,0
51574,-21.0,0
51575,-88.0,0
51576,-156.0,0
51577,-224.0,0
51578,-292.0,0
51579,-317.0,0
51580,-335.0,0
51581,-274.0,0
51582,-207.0,0
51583,-147.0,0
51584,-89.0,0
51585,-67.0,0
51586,-45.0,0
51587,-37.0,0
51588,-30.0,0
51589,-29.0,0
51590,-27.0,0
51591,-23.0,0
51592,-20.0,0
51593,-21.0,0
51594,-22.0,0
51595,-20.0,0
51596,-18.0,0
51597,-17.0,0
51598,-17.0,0
51599,-17.0,0
51600,-17.0,0
51601,-17.0,0
51602,-16.0,0
51603,-16.0,0
51604,-16.0,0
51605,-19.0,0
51606,-19.0,0
51607,-17.0,0
51608,-16.0,0
51609,-16.0,0
51610,-16.0,0
51611,-16.0,0
51612,-16.0,0
51613,-16.0,0
51614,-14.0,0
51615,-13.0,0
51616,-13.0,0
51617,-13.0,0
51618,-10.0,0
51619,-8.0,0
51620,-6.0,0
51621,-5.0,0
51622,-5.0,0
51623,-5.0,0
51624,-3.0,0
51625,-2.0,0
51626,0.0,0
51627,1.0,0
51628,2.0,0
51629,4.0,0
51630,7.0,0
51631,10.0,0
51632,13.0,0
51633,16.0,0
51634,20.0,0
51635,23.0,0
51636,26.0,0
51637,29.0,0
51638,32.0,0
51639,35.0,0
51640,37.0,0
51641,40.0,0
51642,44.0,0
51643,47.0,0
51644,49.0,0
51645,50.0,0
51646,50.0,0
51647,50.0,0
51648,51.0,0
51649,51.0,0
51650,49.0,0
51651,49.0,0
51652,51.0,0
51653,50.0,0
51654,49.0,0
51655,46.0,0
51656,43.0,0
51657,40.0,0
51658,36.0,0
51659,32.0,0
51660,28.0,0
51661,24.0,0
51662,20.0,0
51663,18.0,0
51664,17.0,0
51665,15.0,0
51666,13.0,0
51667,10.0,0
51668,8.0,0
51669,6.0,0
51670,4.0,0
51671,4.0,0
51672,4.0,0
51673,0.0,0
51674,-1.0,0
51675,0.0,0
51676,1.0,0
51677,2.0,0
51678,3.0,0
51679,0.0,0
51680,-1.0,0
51681,-1.0,0
51682,-1.0,0
51683,0.0,0
51684,0.0,0
51685,0.0,0
51686,0.0,0
51687,1.0,0
51688,2.0,0
51689,3.0,0
51690,2.0,0
51691,0.0,0
51692,0.0,0
51693,0.0,0
51694,0.0,0
51695,0.0,0
51696,0.0,0
51697,0.0,0
51698,0.0,0
51699,1.0,0
51700,2.0,0
51701,3.0,0
51702,3.0,0
51703,2.0,0
51704,2.0,0
51705,2.0,0
51706,0.0,0
51707,0.0,0
51708,0.0,0
51709,2.0,0
51710,3.0,0
51711,4.0,0
51712,4.0,0
51713,3.0,0
51714,2.0,0
51715,1.0,0
51716,1.0,0
51717,0.0,0
51718,0.0,0
51719,0.0,0
51720,0.0,0
51721,0.0,0
51722,2.0,0
51723,3.0,0
51724,0.0,0
51725,0.0,0
51726,0.0,0
51727,0.0,0
51728,0.0,0
51729,0.0,0
51730,0.0,0
51731,0.0,0
51732,0.0,0
51733,0.0,0
51734,3.0,0
51735,3.0,0
51736,1.0,0
51737,1.0,0
51738,1.0,0
51739,1.0,0
51740,0.0,0
51741,0.0,0
51742,0.0,0
51743,-1.0,0
51744,-1.0,0
51745,1.0,0
51746,3.0,0
51747,1.0,0
51748,0.0,0
51749,-1.0,0
51750,-1.0,0
51751,-1.0,0
51752,-2.0,0
51753,-3.0,0
51754,-3.0,0
51755,-2.0,0
51756,-1.0,0
51757,-1.0,0
51758,0.0,0
51759,0.0,0
51760,0.0,0
51761,0.0,0
51762,-1.0,0
51763,-1.0,0
51764,-2.0,0
