time,value,label
52314,-32.0,0
52315,-34.0,0
52316,-36.0,0
52317,-37.0,0
52318,-38.0,0
52319,-37.0,0
52320,-34.0,0
52321,-34.0,0
52322,-34.0,0
52323,-34.0,0
52324,-35.0,0
52325,-36.0,0
52326,-36.0,0
52327,-35.0,0
52328,-34.0,0
52329,-34.0,0
52330,-34.0,0
52331,-35.0,0
52332,-35.0,0
52333,-34.0,0
52334,-32.0,0
52335,-31.0,0
52336,-29.0,0
52337,-29.0,0
52338,-29.0,0
52339,-29.0,0
52340,-29.0,0
52341,-27.0,0
52342,-24.0,0
52343,-22.0,0
52344,-20.0,0
52345,-19.0,0
52346,-17.0,0
52347,-16.0,0
52348,-14.0,0
52349,-14.0,0
52350,-13.0,0
52351,-11.0,0
52352,-9.0,0
52353,-7.0,0
52354,-4.0,0
52355,-1.0,0
52356,0.0,0
52357,2.0,0
52358,3.0,0
52359,5.0,0
52360,6.0,0
52361,7.0,0
52362,9.0,0
52363,10.0,0
52364,9.0,0
52365,8.0,0
52366,9.0,0
52367,10.0,0
52368,10.0,0
52369,10.0,0
52370,9.0,0
52371,9.0,0
52372,6.0,0
52373,4.0,0
52374,5.0,0
52375,7.0,0
52376,5.0,0
52377,3.0,0
52378,2.0,0
52379,1.0,0
52380,2.0,0
52381,3.0,0
52382,2.0,0
52383,1.0,0
52384,0.0,0
52385,0.0,0
52386,0.0,0
52387,0.0,0
52388,0.0,0
52389,0.0,0
52390,2.0,0
52391,2.0,0
52392,0.0,0
52393,0.0,0
52394,0.0,0
52395,0.0,0
52396,0.0,0
52397,0.0,0
52398,0.0,0
52399,0.0,0
52400,0.0,0
52401,0.0,0
52402,0.0,0
52403,0.0,0
52404,0.0,0
52405,0.0,0
52406,0.0,0
52407,0.0,0
52408,0.0,0
52409,0.0,0
52410,0.0,0
52411,0.0,0
52412,0.0,0
52413,0.0,0
52414,0.0,0
52415,0.0,0
52416,0.0,0
52417,0.0,0
52418,0.0,0
52419,0.0,0
52420,0.0,0
52421,1.0,0
52422,1.0,0
52423,0.0,0
52424,0.0,0
52425,0.0,0
52426,1.0,0
52427,1.0,0
52428,1.0,0
52429,0.0,0
52430,0.0,0
52431,0.0,0
52432,1.0,0
52433,1.0,0
52434,1.0,0
52435,1.0,0
52436,1.0,0
52437,2.0,0
52438,3.0,0
52439,5.0,0
52440,4.0,0
52441,1.0,0
52442,1.0,0
52443,4.0,0
52444,5.0,0
52445,5.0,0
52446,6.0,0
52447,6.0,0
52448,4.0,0
52449,3.0,0
52450,3.0,0
52451,4.0,0
52452,6.0,0
52453,8.0,0
52454,8.0,0
52455,7.0,0
52456,7.0,0
52457,7.0,0
52458,8.0,0
52459,11.0,0
52460,12.0,0
52461,13.0,0
52462,17.0,0
52463,21.0,0
52464,21.0,0
52465,21.0,0
52466,21.0,0
52467,21.0,0
52468,22.0,0
52469,26.0,0
52470,35.0,0
52471,41.0,0
52472,41.0,0
52473,40.0,0
52474,39.0,0
52475,38.0,0
52476,36.0,0
52477,35.0,0
52478,33.0,0
52479,32.0,0
52480,29.0,0
52481,26.0,0
52482,21.0,0
52483,18.0,0
52484,15.0,0
52485,13.0,0
52486,11.0,0
52487,10.0,0
52488,10.0,0
52489,9.0,0
52490,9.0,0
52491,9.0,0
52492,9.0,0
52493,9.0,0
52494,9.0,0
52495,3.0,0
52496,-3.0,0
52497,-18.0,0
52498,-35.0,0
52499,-19.0,0
52500,-2.0,0
52501,70.0,0
52502,141.0,0
52503,174.0,0
52504,201.0,0
52505,176.0,0
52506,152.0,0
52507,133.0,0
52508,119.0,0
52509,127.0,0
52510,130.0,0
52511,115.0,0
52512,96.0,0
52513,64.0,0
52514,38.0,0
52515,23.0,0
52516,11.0,0
52517,5.0,0
52518,1.0,0
52519,0.0,0
52520,-3.0,0
52521,-6.0,0
52522,-8.0,0
52523,-9.0,0
52524,-10.0,0
52525,-11.0,0
52526,-13.0,0
52527,-15.0,0
52528,-16.0,0
52529,-16.0,0
52530,-16.0,0
52531,-16.0,0
52532,-17.0,0
52533,-19.0,0
52534,-20.0,0
52535,-20.0,0
52536,-21.0,0
52537,-21.0,0
52538,-21.0,0
52539,-21.0,0
52540,-21.0,0
52541,-21.0,0
52542,-22.0,0
52543,-23.0,0
52544,-25.0,0
52545,-27.0,0
52546,-27.0,0
52547,-26.0,0
52548,-26.0,0
52549,-26.0,0
52550,-27.0,0
52551,-27.0,0
52552,-27.0,0
52553,-26.0,0
52554,-26.0,0
52555,-26.0,0
52556,-27.0,0
52557,-28.0,0
52558,-28.0,0
52559,-28.0,0
52560,-28.0,0
52561,-27.0,0
52562,-25.0,0
52563,-23.0,0
52564,-21.0,0
52565,-20.0,0
52566,-19.0,0
52567,-18.0,0
52568,-17.0,0
52569,-16.0,0
52570,-15.0,0
52571,-14.0,0
52572,-13.0,0
52573,-11.0,0
52574,-9.0,0
52575,-5.0,0
52576,0.0,0
52577,0.0,0
52578,0.0,0
52579,1.0,0
52580,2.0,0
52581,4.0,0
52582,6.0,0
52583,8.0,0
52584,10.0,0
52585,13.0,0
52586,16.0,0
52587,19.0,0
52588,22.0,0
52589,23.0,0
52590,23.0,0
52591,22.0,0
52592,21.0,0
52593,22.0,0
52594,22.0,0
52595,22.0,0
52596,21.0,0
52597,21.0,0
52598,20.0,0
52599,17.0,0
52600,16.0,1
52601,18.0,1
52602,17.0,1
52603,15.0,1
52604,13.0,1
52605,10.0,1
52606,10.0,1
52607,10.0,1
52608,10.0,1
52609,8.0,1
52610,7.0,1
52611,5.0,1
52612,3.0,1
52613,1.0,1
52614,0.0,1
52615,0.0,1
52616,-1.0,1
52617,-3.0,1
52618,-8.0,1
52619,-15.0,1
52620,-28.0,1
52621,-43.0,1
52622,-64.0,1
52623,-85.0,1
52624,-121.0,1
52625,-158.0,1
52626,-213.0,1
52627,-268.0,1
52628,-320.0,1
52629,-370.0,1
52630,-408.0,1
52631,-443.0,1
52632,-460.0,1
52633,-477.0,1
52634,-487.0,1
52635,-498.0,1
52636,-508.0,1
52637,-517.0,1
52638,-526.0,1
52639,-531.0,1
52640,-528.0,1
52641,-516.0,1
52642,-487.0,1
52643,-450.0,1
52644,-403.0,1
52645,-357.0,1
52646,-314.0,1
52647,-273.0,1
52648,-235.0,1
52649,-198.0,1
52650,-163.0,1
52651,-129.0,1
52652,-97.0,1
52653,-75.0,1
52654,-59.0,1
52655,-48.0,1
52656,-40.0,1
52657,-35.0,1
52658,-31.0,1
52659,-28.0,1
52660,-26.0,1
52661,-23.0,1
52662,-21.0,1
52663,-12.0,1
52664,-3.0,1
52665,0.0,1
52666,3.0,1
52667,15.0,1
52668,26.0,1
52669,32.0,1
52670,39.0,1
52671,43.0,1
52672,48.0,1
52673,54.0,1
52674,60.0,1
52675,66.0,1
52676,72.0,1
52677,80.0,1
52678,87.0,1
52679,94.0,1
52680,102.0,1
52681,113.0,1
52682,123.0,1
52683,131.0,1
52684,140.0,1
52685,150.0,1
52686,160.0,1
52687,170.0,1
52688,181.0,1
52689,191.0,1
52690,203.0,1
52691,218.0,1
52692,228.0,1
52693,237.0,1
52694,246.0,1
52695,257.0,1
52696,264.0,1
52697,270.0,1
52698,276.0,1
52699,281.0,1
52700,283.0,1
52701,284.0,1
52702,287.0,1
52703,289.0,1
52704,286.0,1
52705,282.0,1
52706,276.0,1
52707,270.0,1
52708,261.0,1
52709,252.0,1
52710,241.0,1
52711,230.0,1
52712,215.0,1
52713,200.0,1
52714,186.0,1
52715,172.0,1
52716,157.0,1
52717,142.0,1
52718,128.0,1
52719,114.0,1
52720,100.0,1
52721,87.0,1
52722,77.0,1
52723,67.0,1
52724,59.0,1
52725,52.0,1
52726,45.0,1
52727,39.0,1
52728,34.0,1
52729,29.0,1
52730,24.0,1
52731,21.0,1
52732,19.0,1
52733,18.0,1
52734,16.0,1
52735,14.0,1
52736,11.0,1
52737,10.0,1
52738,9.0,1
52739,8.0,1
52740,8.0,1
52741,7.0,1
52742,6.0,1
52743,5.0,1
52744,4.0,1
52745,3.0,1
52746,2.0,1
52747,2.0,1
52748,2.0,1
52749,2.0,1
52750,3.0,1
52751,1.0,1
52752,0.0,1
52753,0.0,1
52754,0.0,1
52755,0.0,1
52756,0.0,1
52757,0.0,1
52758,0.0,1
52759,-1.0,1
52760,-3.0,1
52761,-4.0,1
52762,-4.0,1
52763,-1.0,1
52764,0.0,1
52765,-1.0,1
52766,-2.0,1
52767,-2.0,1
52768,-2.0,1
52769,-4.0,1
52770,-4.0,1
52771,-3.0,1
52772,-3.0,1
52773,-5.0,1
52774,-4.0,1
52775,-2.0,1
52776,-2.0,1
52777,-2.0,1
52778,-3.0,1
52779,-6.0,1
52780,-5.0,1
52781,-4.0,1
52782,-4.0,1
52783,-4.0,1
52784,-5.0,1
52785,-5.0,1
52786,-5.0,1
52787,-5.0,1
52788,-5.0,1
52789,-5.0,1
52790,-5.0,1
52791,-5.0,1
52792,-6.0,1
52793,-6.0,1
52794,-6.0,1
52795,-6.0,1
52796,-6.0,1
52797,-6.0,1
52798,-6.0,1
52799,-7.0,1
52800,-7.0,1
52801,-7.0,0
52802,-7.0,0
52803,-7.0,0
52804,-7.0,0
52805,-7.0,0
52806,-7.0,0
52807,-7.0,0
52808,-7.0,0
52809,-7.0,0
52810,-5.0,0
52811,-5.0,0
52812,-5.0,0
52813,-5.0,0
52814,-5.0,0
52815,-6.0,0
52816,-7.0,0
52817,-7.0,0
52818,-6.0,0
52819,-6.0,0
52820,-6.0,0
52821,-7.0,0
52822,-7.0,0
52823,-6.0,0
52824,-5.0,0
52825,-5.0,0
52826,-5.0,0
52827,-6.0,0
52828,-6.0,0
52829,-6.0,0
52830,-6.0,0
52831,-6.0,0
52832,-6.0,0
52833,-6.0,0
52834,-6.0,0
52835,-5.0,0
52836,-4.0,0
52837,-5.0,0
52838,-5.0,0
52839,-5.0,0
52840,-5.0,0
52841,-6.0,0
52842,-6.0,0
52843,-5.0,0
52844,-4.0,0
52845,-5.0,0
52846,-6.0,0
52847,-3.0,0
52848,-2.0,0
52849,-2.0,0
52850,-2.0,0
52851,-2.0,0
52852,-2.0,0
52853,-3.0,0
52854,-3.0,0
52855,-1.0,0
52856,-2.0,0
52857,-4.0,0
52858,-3.0,0
52859,0.0,0
52860,0.0,0
52861,-1.0,0
52862,-1.0,0
52863,-1.0,0
52864,-2.0,0
52865,-3.0,0
52866,-2.0,0
52867,0.0,0
52868,-1.0,0
52869,-2.0,0
52870,-1.0,0
52871,0.0,0
52872,0.0,0
52873,-1.0,0
52874,-1.0,0
52875,-1.0,0
52876,-1.0,0
52877,-1.0,0
52878,-2.0,0
52879,-2.0,0
52880,-2.0,0
52881,-2.0,0
52882,-2.0,0
52883,-1.0,0
52884,-1.0,0
52885,-1.0,0
52886,-1.0,0
52887,-1.0,0
52888,-2.0,0
52889,-2.0,0
52890,-2.0,0
52891,-1.0,0
52892,0.0,0
52893,0.0,0
52894,2.0,0
52895,3.0,0
52896,6.0,0
52897,7.0,0
52898,8.0,0
52899,7.0,0
52900,5.0,0
52901,5.0,0
52902,7.0,0
52903,12.0,0
52904,19.0,0
52905,22.0,0
52906,23.0,0
52907,23.0,0
52908,22.0,0
52909,20.0,0
52910,19.0,0
52911,19.0,0
52912,19.0,0
52913,19.0,0
52914,18.0,0
52915,12.0,0
52916,7.0,0
52917,2.0,0
52918,-1.0,0
52919,-2.0,0
52920,-4.0,0
52921,-4.0,0
52922,-5.0,0
52923,-6.0,0
52924,-7.0,0
52925,-3.0,0
52926,-1.0,0
52927,-5.0,0
52928,-11.0,0
52929,-18.0,0
52930,-31.0,0
52931,-55.0,0
52932,-61.0,0
52933,-36.0,0
52934,14.0,0
52935,102.0,0
52936,170.0,0
52937,214.0,0
52938,223.0,0
52939,196.0,0
52940,176.0,0
52941,161.0,0
52942,154.0,0
52943,151.0,0
52944,136.0,0
52945,113.0,0
52946,80.0,0
52947,42.0,0
52948,20.0,0
52949,3.0,0
52950,-4.0,0
52951,-10.0,0
52952,-14.0,0
52953,-16.0,0
52954,-18.0,0
52955,-20.0,0
52956,-22.0,0
52957,-24.0,0
52958,-27.0,0
52959,-30.0,0
52960,-31.0,0
52961,-32.0,0
52962,-33.0,0
52963,-34.0,0
52964,-34.0,0
52965,-35.0,0
52966,-35.0,0
52967,-36.0,0
52968,-37.0,0
52969,-38.0,0
52970,-40.0,0
52971,-42.0,0
52972,-42.0,0
52973,-41.0,0
52974,-41.0,0
52975,-41.0,0
52976,-42.0,0
52977,-43.0,0
52978,-43.0,0
52979,-44.0,0
52980,-45.0,0
52981,-45.0,0
52982,-45.0,0
52983,-46.0,0
52984,-48.0,0
52985,-48.0,0
52986,-47.0,0
52987,-47.0,0
52988,-47.0,0
52989,-48.0,0
52990,-48.0,0
52991,-48.0,0
52992,-48.0,0
52993,-45.0,0
52994,-43.0,0
52995,-45.0,0
52996,-47.0,0
52997,-44.0,0
52998,-41.0,0
52999,-41.0,0
53000,-41.0,0
53001,-38.0,0
53002,-37.0,0
53003,-38.0,0
53004,-38.0,0
53005,-33.0,0
53006,-30.0,0
53007,-30.0,0
53008,-29.0,0
53009,-26.0,0
53010,-23.0,0
53011,-22.0,0
53012,-20.0,0
53013,-17.0,0
53014,-14.0,0
53015,-11.0,0
53016,-9.0,0
53017,-7.0,0
53018,-4.0,0
53019,-2.0,0
53020,0.0,0
53021,0.0,0
53022,1.0,0
53023,2.0,0
53024,3.0,0
53025,5.0,0
53026,5.0,0
53027,4.0,0
53028,3.0,0
53029,2.0,0
53030,2.0,0
53031,2.0,0
53032,2.0,0
53033,2.0,0
53034,0.0,0
53035,0.0,0
53036,-1.0,0
53037,-1.0,0
53038,-1.0,0
53039,-1.0,0
53040,-2.0,0
53041,-3.0,0
53042,-5.0,0
53043,-6.0,0
53044,-6.0,0
53045,-7.0,0
53046,-7.0,0
53047,-7.0,0
53048,-7.0,0
53049,-7.0,0
53050,-7.0,0
53051,-7.0,0
53052,-7.0,0
53053,-6.0,0
53054,-5.0,0
53055,-5.0,0
53056,-6.0,0
53057,-7.0,0
53058,-7.0,0
53059,-6.0,0
53060,-6.0,0
53061,-6.0,0
53062,-6.0,0
53063,-7.0,0
53064,-7.0,0
53065,-6.0,0
53066,-6.0,0
53067,-6.0,0
53068,-6.0,0
53069,-7.0,0
53070,-7.0,0
53071,-6.0,0
53072,-6.0,0
53073,-7.0,0
53074,-8.0,0
53075,-8.0,0
53076,-7.0,0
53077,-6.0,0
53078,-5.0,0
53079,-5.0,0
53080,-6.0,0
53081,-7.0,0
53082,-7.0,0
53083,-6.0,0
53084,-5.0,0
53085,-5.0,0
53086,-6.0,0
53087,-6.0,0
53088,-6.0,0
53089,-4.0,0
53090,-3.0,0
53091,-4.0,0
53092,-6.0,0
53093,-6.0,0
53094,-6.0,0
53095,-6.0,0
53096,-6.0,0
53097,-6.0,0
53098,-7.0,0
53099,-7.0,0
53100,-6.0,0
53101,-6.0,0
53102,-6.0,0
53103,-6.0,0
53104,-7.0,0
53105,-7.0,0
53106,-6.0,0
53107,-6.0,0
53108,-6.0,0
53109,-6.0,0
53110,-4.0,0
53111,-1.0,0
53112,0.0,0
53113,1.0,0
53114,2.0,0
53115,3.0,0
53116,3.0,0
53117,3.0,0
53118,3.0,0
53119,3.0,0
53120,10.0,0
53121,17.0,0
53122,20.0,0
53123,22.0,0
53124,22.0,0
53125,21.0,0
53126,19.0,0
53127,18.0,0
53128,18.0,0
53129,17.0,0
53130,16.0,0
53131,14.0,0
53132,10.0,0
53133,6.0,0
53134,2.0,0
53135,0.0,0
53136,-3.0,0
53137,-5.0,0
53138,-6.0,0
53139,-7.0,0
53140,-7.0,0
53141,-6.0,0
53142,-4.0,0
53143,-4.0,0
53144,-4.0,0
53145,-6.0,0
53146,-12.0,0
53147,-23.0,0
53148,-40.0,0
53149,-50.0,0
53150,-53.0,0
53151,-18.0,0
53152,42.0,0
53153,109.0,0
53154,180.0,0
53155,201.0,0
53156,200.0,0
53157,181.0,0
53158,156.0,0
53159,152.0,0
53160,153.0,0
53161,145.0,0
53162,136.0,0
53163,101.0,0
53164,63.0,0
53165,37.0,0
53166,13.0,0
53167,4.0,0
53168,-3.0,0
53169,-8.0,0
53170,-14.0,0
53171,-16.0,0
53172,-19.0,0
53173,-20.0,0
53174,-21.0,0
53175,-22.0,0
53176,-23.0,0
53177,-23.0,0
53178,-24.0,0
53179,-27.0,0
53180,-29.0,0
53181,-31.0,0
53182,-31.0,0
53183,-29.0,0
53184,-30.0,0
53185,-33.0,0
53186,-34.0,0
53187,-33.0,0
53188,-33.0,0
53189,-33.0,0
53190,-34.0,0
53191,-36.0,0
53192,-37.0,0
53193,-37.0,0
53194,-37.0,0
53195,-37.0,0
53196,-37.0,0
53197,-37.0,0
53198,-37.0,0
53199,-38.0,0
53200,-39.0,0
53201,-39.0,0
53202,-39.0,0
53203,-39.0,0
53204,-39.0,0
53205,-39.0,0
53206,-38.0,0
53207,-38.0,0
53208,-38.0,0
53209,-37.0,0
53210,-36.0,0
53211,-36.0,0
53212,-36.0,0
53213,-35.0,0
53214,-34.0,0
53215,-33.0,0
53216,-33.0,0
53217,-32.0,0
53218,-30.0,0
53219,-28.0,0
53220,-27.0,0
53221,-25.0,0
53222,-24.0,0
53223,-23.0,0
53224,-21.0,0
53225,-19.0,0
53226,-18.0,0
53227,-17.0,0
53228,-16.0,0
53229,-14.0,0
53230,-11.0,0
53231,-8.0,0
53232,-6.0,0
53233,-5.0,0
53234,-3.0,0
53235,-1.0,0
53236,1.0,0
53237,1.0,0
53238,0.0,0
53239,1.0,0
53240,4.0,0
53241,5.0,0
53242,5.0,0
53243,4.0,0
53244,4.0,0
53245,2.0,0
53246,1.0,0
53247,2.0,0
53248,3.0,0
53249,2.0,0
53250,0.0,0
53251,0.0,0
53252,-1.0,0
53253,-1.0,0
53254,-1.0,0
53255,-1.0,0
53256,0.0,0
53257,0.0,0
53258,0.0,0
53259,-4.0,0
53260,-6.0,0
53261,-4.0,0
53262,-3.0,0
53263,-4.0,0
53264,-6.0,0
53265,-6.0,0
53266,-6.0,0
53267,-6.0,0
53268,-6.0,0
53269,-6.0,0
53270,-6.0,0
53271,-6.0,0
53272,-6.0,0
53273,-6.0,0
53274,-5.0,0
53275,-5.0,0
53276,-6.0,0
53277,-8.0,0
53278,-8.0,0
53279,-8.0,0
53280,-7.0,0
53281,-7.0,0
53282,-7.0,0
53283,-7.0,0
53284,-7.0,0
53285,-7.0,0
53286,-7.0,0
53287,-7.0,0
53288,-7.0,0
53289,-7.0,0
53290,-6.0,0
53291,-6.0,0
53292,-6.0,0
53293,-6.0,0
53294,-5.0,0
53295,-4.0,0
53296,-4.0,0
53297,-5.0,0
53298,-5.0,0
53299,-5.0,0
53300,-5.0,0
53301,-5.0,0
53302,-3.0,0
53303,-1.0,0
53304,-1.0,0
53305,-1.0,0
53306,-3.0,0
53307,-3.0,0
53308,-3.0,0
53309,-2.0,0
53310,0.0,0
53311,-1.0,0
53312,-3.0,0
53313,-4.0,0
53314,-2.0,0
53315,-2.0,0
53316,-3.0,0
53317,-3.0,0
53318,-2.0,0
53319,-1.0,0
53320,0.0,0
53321,0.0,0
53322,0.0,0
53323,0.0,0
53324,0.0,0
53325,0.0,0
53326,0.0,0
53327,1.0,0
53328,3.0,0
53329,4.0,0
53330,5.0,0
53331,8.0,0
53332,11.0,0
53333,10.0,0
53334,8.0,0
53335,14.0,0
53336,20.0,0
53337,22.0,0
53338,25.0,0
53339,26.0,0
53340,28.0,0
53341,29.0,0
53342,29.0,0
53343,25.0,0
53344,22.0,0
53345,24.0,0
53346,25.0,0
53347,25.0,0
53348,23.0,0
53349,18.0,0
53350,13.0,0
53351,8.0,0
53352,4.0,0
53353,2.0,0
53354,2.0,0
53355,2.0,0
53356,2.0,0
53357,2.0,0
53358,1.0,0
53359,1.0,0
53360,1.0,0
53361,2.0,0
53362,0.0,0
53363,-2.0,0
53364,-15.0,0
53365,-32.0,0
53366,-37.0,0
53367,-40.0,0
53368,-2.0,0
53369,45.0,0
53370,100.0,0
53371,156.0,0
53372,166.0,0
53373,171.0,0
53374,151.0,0
53375,130.0,0
53376,126.0,0
53377,122.0,0
53378,111.0,0
53379,98.0,0
53380,74.0,0
53381,49.0,0
53382,28.0,0
53383,9.0,0
53384,-1.0,0
53385,-10.0,0
53386,-15.0,0
53387,-18.0,0
53388,-17.0,0
53389,-15.0,0
53390,-14.0,0
53391,-15.0,0
53392,-20.0,0
53393,-23.0,0
53394,-25.0,0
53395,-26.0,0
53396,-26.0,0
53397,-25.0,0
53398,-24.0,0
53399,-25.0,0
53400,-28.0,0
53401,-29.0,0
53402,-30.0,0
53403,-35.0,0
53404,-41.0,0
53405,-39.0,0
53406,-34.0,0
53407,-32.0,0
53408,-32.0,0
53409,-33.0,0
53410,-35.0,0
53411,-36.0,0
53412,-37.0,0
53413,-36.0,0
53414,-34.0,0
53415,-34.0,0
53416,-35.0,0
53417,-39.0,0
53418,-43.0,0
53419,-46.0,0
53420,-49.0,0
53421,-47.0,0
53422,-44.0,0
53423,-40.0,0
53424,-37.0,0
53425,-38.0,0
53426,-39.0,0
53427,-40.0,0
53428,-40.0,0
53429,-40.0,0
53430,-40.0,0
53431,-42.0,0
53432,-42.0,0
53433,-40.0,0
53434,-39.0,0
53435,-37.0,0
53436,-39.0,0
53437,-44.0,0
53438,-45.0,0
53439,-41.0,0
53440,-39.0,0
53441,-38.0,0
53442,-29.0,0
53443,-14.0,0
53444,-15.0,0
53445,-26.0,0
53446,-29.0,0
53447,-28.0,0
53448,-22.0,0
53449,-14.0,0
53450,-11.0,0
53451,-9.0,0
53452,-15.0,0
53453,-23.0,0
53454,-13.0,0
53455,-1.0,0
53456,-2.0,0
53457,-4.0,0
53458,-8.0,0
53459,-12.0,0
53460,-5.0,0
53461,0.0,0
53462,0.0,0
53463,0.0,0
53464,2.0,0
53465,3.0,0
53466,-2.0,0
53467,-6.0,0
53468,-4.0,0
53469,-1.0,0
53470,2.0,0
53471,5.0,0
53472,4.0,0
53473,0.0,0
53474,-9.0,0
53475,-15.0,0
53476,-15.0,0
53477,-12.0,0
53478,-4.0,0
53479,0.0,0
53480,0.0,0
53481,-3.0,0
53482,-10.0,0
53483,-10.0,0
53484,-6.0,0
53485,-6.0,0
53486,-8.0,0
53487,-6.0,0
53488,-3.0,0
53489,-3.0,0
53490,-4.0,0
53491,-1.0,0
53492,3.0,0
53493,0.0,0
53494,-7.0,0
53495,-17.0,0
53496,-27.0,0
53497,-25.0,0
53498,-21.0,0
53499,-12.0,0
53500,-4.0,0
53501,-2.0,0
53502,-1.0,0
53503,0.0,0
53504,3.0,0
53505,3.0,0
53506,2.0,0
53507,1.0,0
53508,0.0,0
53509,0.0,0
53510,-2.0,0
53511,-4.0,0
53512,-5.0,0
53513,-2.0,0
53514,-1.0,0
53515,-2.0,0
53516,-2.0,0
53517,0.0,0
53518,0.0,0
53519,-2.0,0
53520,-3.0,0
53521,-4.0,0
53522,-5.0,0
53523,-5.0,0
53524,-5.0,0
53525,-3.0,0
53526,-2.0,0
53527,0.0,0
53528,0.0,0
53529,0.0,0
53530,0.0,0
53531,0.0,0
53532,0.0,0
53533,0.0,0
53534,-1.0,0
53535,-3.0,0
53536,-5.0,0
53537,-7.0,0
53538,-4.0,0
53539,0.0,0
53540,5.0,0
53541,10.0,0
53542,13.0,0
53543,15.0,0
53544,17.0,0
53545,19.0,0
53546,23.0,0
53547,27.0,0
53548,29.0,0
53549,31.0,0
53550,26.0,0
53551,21.0,0
53552,17.0,0
53553,15.0,0
53554,16.0,0
53555,16.0,0
53556,14.0,0
53557,12.0,0
53558,10.0,0
53559,7.0,0
53560,4.0,0
53561,2.0,0
53562,0.0,0
53563,-1.0,0
53564,-2.0,0
53565,-2.0,0
53566,0.0,0
53567,0.0,0
53568,-2.0,0
53569,0.0,0
53570,4.0,0
53571,-7.0,0
53572,-27.0,0
53573,-42.0,0
53574,-56.0,0
53575,-20.0,0
53576,28.0,0
53577,105.0,0
53578,187.0,0
53579,193.0,0
53580,189.0,0
53581,164.0,0
53582,137.0,0
53583,136.0,0
53584,135.0,0
53585,135.0,0
53586,134.0,0
53587,103.0,0
53588,72.0,0
53589,41.0,0
53590,14.0,0
53591,6.0,0
53592,0.0,0
53593,-1.0,0
53594,-4.0,0
53595,-11.0,0
53596,-16.0,0
53597,-17.0,0
53598,-18.0,0
53599,-18.0,0
53600,-19.0,0
53601,-19.0,0
53602,-19.0,0
53603,-19.0,0
53604,-18.0,0
53605,-17.0,0
53606,-16.0,0
53607,-16.0,0
53608,-17.0,0
53609,-20.0,0
53610,-22.0,0
53611,-25.0,0
53612,-27.0,0
53613,-30.0,0
53614,-30.0,0
53615,-29.0,0
53616,-30.0,0
53617,-32.0,0
53618,-32.0,0
53619,-31.0,0
53620,-32.0,0
53621,-33.0,0
53622,-30.0,0
53623,-27.0,0
53624,-28.0,0
53625,-31.0,0
53626,-31.0,0
53627,-31.0,0
53628,-33.0,0
53629,-34.0,0
53630,-32.0,0
53631,-30.0,0
53632,-26.0,0
53633,-24.0,0
53634,-31.0,0
53635,-37.0,0
53636,-38.0,0
53637,-39.0,0
53638,-36.0,0
53639,-32.0,0
53640,-27.0,0
53641,-24.0,0
53642,-26.0,0
53643,-27.0,0
53644,-28.0,0
53645,-28.0,0
53646,-25.0,0
53647,-23.0,0
53648,-21.0,0
53649,-22.0,0
53650,-25.0,0
53651,-26.0,0
53652,-24.0,0
53653,-20.0,0
53654,-15.0,0
53655,-15.0,0
53656,-16.0,0
53657,-12.0,0
53658,-5.0,0
53659,-4.0,0
53660,-4.0,0
53661,-2.0,0
53662,0.0,0
53663,1.0,0
53664,1.0,0
53665,1.0,0
53666,0.0,0
53667,0.0,0
53668,-1.0,0
53669,-1.0,0
53670,0.0,0
53671,0.0,0
53672,1.0,0
53673,1.0,0
53674,0.0,0
53675,-2.0,0
53676,-4.0,0
53677,-4.0,0
53678,-4.0,0
53679,-4.0,0
53680,-3.0,0
53681,-3.0,0
53682,-2.0,0
53683,-2.0,0
53684,-2.0,0
53685,-2.0,0
53686,-3.0,0
53687,-5.0,0
53688,-6.0,0
53689,-6.0,0
53690,-7.0,0
53691,-7.0,0
53692,-6.0,0
53693,-4.0,0
53694,-5.0,0
53695,-8.0,0
53696,-10.0,0
53697,-11.0,0
53698,-11.0,0
53699,-10.0,0
53700,-8.0,0
53701,-6.0,0
53702,-6.0,0
53703,-6.0,0
53704,-8.0,0
53705,-9.0,0
53706,-8.0,0
53707,-7.0,0
53708,-8.0,0
53709,-9.0,0
53710,-8.0,0
53711,-7.0,0
53712,-7.0,0
53713,-7.0,0
53714,-10.0,0
53715,-12.0,0
53716,-11.0,0
53717,-9.0,0
53718,-8.0,0
53719,-7.0,0
53720,-7.0,0
53721,-7.0,0
53722,-7.0,0
53723,-7.0,0
53724,-9.0,0
53725,-10.0,0
53726,-10.0,0
53727,-10.0,0
53728,-9.0,0
53729,-8.0,0
53730,-8.0,0
53731,-8.0,0
53732,-10.0,0
53733,-10.0,0
53734,-9.0,0
53735,-8.0,0
53736,-6.0,0
53737,-4.0,0
53738,-3.0,0
53739,-2.0,0
53740,-1.0,0
53741,-1.0,0
53742,-1.0,0
53743,1.0,0
53744,6.0,0
53745,5.0,0
53746,3.0,0
53747,4.0,0
53748,5.0,0
53749,13.0,0
53750,21.0,0
53751,24.0,0
53752,27.0,0
53753,23.0,0
53754,20.0,0
53755,20.0,0
53756,21.0,0
53757,21.0,0
53758,21.0,0
53759,19.0,0
53760,17.0,0
53761,14.0,0
53762,10.0,0
53763,4.0,0
53764,0.0,0
53765,0.0,0
53766,0.0,0
53767,-2.0,0
53768,-4.0,0
53769,-4.0,0
53770,-3.0,0
