time,value,label
57633,-27.0,0
57634,-27.0,0
57635,-27.0,0
57636,-27.0,0
57637,-27.0,0
57638,-30.0,0
57639,-32.0,0
57640,-28.0,0
57641,-24.0,0
57642,-21.0,0
57643,-19.0,0
57644,-19.0,0
57645,-19.0,0
57646,-20.0,0
57647,-20.0,0
57648,-18.0,0
57649,-15.0,0
57650,-9.0,0
57651,-10.0,0
57652,-15.0,0
57653,-18.0,0
57654,-20.0,0
57655,-19.0,0
57656,-16.0,0
57657,-15.0,0
57658,-14.0,0
57659,-19.0,0
57660,-27.0,0
57661,-29.0,0
57662,-29.0,0
57663,-29.0,0
57664,-28.0,0
57665,-30.0,0
57666,-34.0,0
57667,-35.0,0
57668,-35.0,0
57669,-33.0,0
57670,-31.0,0
57671,-28.0,0
57672,-25.0,0
57673,-28.0,0
57674,-31.0,0
57675,-32.0,0
57676,-33.0,0
57677,-32.0,0
57678,-32.0,0
57679,-37.0,0
57680,-33.0,0
57681,-5.0,0
57682,36.0,0
57683,100.0,0
57684,127.0,0
57685,98.0,0
57686,52.0,0
57687,-14.0,0
57688,-79.0,0
57689,-145.0,0
57690,-163.0,0
57691,-139.0,0
57692,-110.0,0
57693,-77.0,0
57694,-57.0,0
57695,-44.0,0
57696,-37.0,0
57697,-33.0,0
57698,-31.0,0
57699,-31.0,0
57700,-31.0,0
57701,-31.0,0
57702,-31.0,0
57703,-32.0,0
57704,-31.0,0
57705,-28.0,0
57706,-27.0,0
57707,-26.0,0
57708,-25.0,0
57709,-27.0,0
57710,-27.0,0
57711,-27.0,0
57712,-23.0,0
57713,-19.0,0
57714,-20.0,0
57715,-21.0,0
57716,-22.0,0
57717,-23.0,0
57718,-20.0,0
57719,-17.0,0
57720,-15.0,0
57721,-13.0,0
57722,-15.0,0
57723,-17.0,0
57724,-16.0,0
57725,-15.0,0
57726,-13.0,0
57727,-11.0,0
57728,-11.0,0
57729,-11.0,0
57730,-10.0,0
57731,-9.0,0
57732,-8.0,0
57733,-6.0,0
57734,-4.0,0
57735,0.0,0
57736,5.0,0
57737,7.0,0
57738,7.0,0
57739,7.0,0
57740,8.0,0
57741,10.0,0
57742,12.0,0
57743,14.0,0
57744,16.0,0
57745,17.0,0
57746,18.0,0
57747,19.0,0
57748,20.0,0
57749,22.0,0
57750,21.0,0
57751,25.0,0
57752,25.0,0
57753,30.0,0
57754,35.0,0
57755,30.0,0
57756,25.0,0
57757,23.0,0
57758,20.0,0
57759,13.0,0
57760,7.0,0
57761,2.0,0
57762,-1.0,0
57763,-4.0,0
57764,-8.0,0
57765,-12.0,0
57766,-15.0,0
57767,-15.0,0
57768,-16.0,0
57769,-19.0,0
57770,-21.0,0
57771,-22.0,0
57772,-22.0,0
57773,-19.0,0
57774,-18.0,0
57775,-20.0,0
57776,-21.0,0
57777,-22.0,0
57778,-23.0,0
57779,-23.0,0
57780,-23.0,0
57781,-23.0,0
57782,-23.0,0
57783,-22.0,0
57784,-21.0,0
57785,-22.0,0
57786,-23.0,0
57787,-22.0,0
57788,-21.0,0
57789,-20.0,0
57790,-19.0,0
57791,-19.0,0
57792,-19.0,0
57793,-19.0,0
57794,-19.0,0
57795,-19.0,0
57796,-20.0,0
57797,-21.0,0
57798,-19.0,0
57799,-17.0,0
57800,-18.0,0
57801,-19.0,0
57802,-19.0,0
57803,-19.0,0
57804,-20.0,0
57805,-21.0,0
57806,-22.0,0
57807,-23.0,0
57808,-23.0,0
57809,-23.0,0
57810,-24.0,0
57811,-25.0,0
57812,-26.0,0
57813,-27.0,0
57814,-26.0,0
57815,-25.0,0
57816,-25.0,0
57817,-25.0,0
57818,-24.0,0
57819,-23.0,0
57820,-24.0,0
57821,-25.0,0
57822,-24.0,0
57823,-23.0,0
57824,-23.0,0
57825,-24.0,0
57826,-26.0,0
57827,-26.0,0
57828,-24.0,0
57829,-23.0,0
57830,-22.0,0
57831,-24.0,0
57832,-28.0,0
57833,-27.0,0
57834,-23.0,0
57835,-24.0,0
57836,-25.0,0
57837,-26.0,0
57838,-27.0,0
57839,-27.0,0
57840,-27.0,0
57841,-27.0,0
57842,-27.0,0
57843,-27.0,0
57844,-27.0,0
57845,-28.0,0
57846,-29.0,0
57847,-30.0,0
57848,-31.0,0
57849,-30.0,0
57850,-29.0,0
57851,-29.0,0
57852,-29.0,0
57853,-28.0,0
57854,-27.0,0
57855,-26.0,0
57856,-25.0,0
57857,-26.0,0
57858,-26.0,0
57859,-24.0,0
57860,-23.0,0
57861,-24.0,0
57862,-25.0,0
57863,-26.0,0
57864,-27.0,0
57865,-27.0,0
57866,-27.0,0
57867,-26.0,0
57868,-24.0,0
57869,-22.0,0
57870,-18.0,0
57871,-14.0,0
57872,-17.0,0
57873,-22.0,0
57874,-23.0,0
57875,-23.0,0
57876,-19.0,0
57877,-15.0,0
57878,-17.0,0
57879,-19.0,0
57880,-22.0,0
57881,-25.0,0
57882,-24.0,0
57883,-23.0,0
57884,-22.0,0
57885,-21.0,0
57886,-21.0,0
57887,-21.0,0
57888,-22.0,0
57889,-23.0,0
57890,-24.0,0
57891,-25.0,0
57892,-24.0,0
57893,-23.0,0
57894,-24.0,0
57895,-25.0,0
57896,-26.0,0
57897,-26.0,0
57898,-24.0,0
57899,-23.0,0
57900,-24.0,0
57901,-25.0,0
57902,-25.0,0
57903,-25.0,0
57904,-26.0,0
57905,-27.0,0
57906,-27.0,0
57907,2.0,0
57908,42.0,0
57909,95.0,0
57910,150.0,0
57911,118.0,0
57912,69.0,0
57913,5.0,0
57914,-60.0,0
57915,-115.0,0
57916,-170.0,0
57917,-135.0,0
57918,-99.0,0
57919,-71.0,0
57920,-45.0,0
57921,-36.0,0
57922,-27.0,0
57923,-24.0,0
57924,-21.0,0
57925,-23.0,0
57926,-25.0,0
57927,-25.0,0
57928,-25.0,0
57929,-23.0,0
57930,-21.0,0
57931,-20.0,0
57932,-19.0,0
57933,-20.0,0
57934,-21.0,0
57935,-21.0,0
57936,-21.0,0
57937,-19.0,0
57938,-17.0,0
57939,-17.0,0
57940,-17.0,0
57941,-18.0,0
57942,-18.0,0
57943,-15.0,0
57944,-13.0,0
57945,-12.0,0
57946,-11.0,0
57947,-10.0,0
57948,-9.0,0
57949,-10.0,0
57950,-10.0,0
57951,-8.0,0
57952,-7.0,0
57953,-6.0,0
57954,-4.0,0
57955,-2.0,0
57956,-1.0,0
57957,0.0,0
57958,1.0,0
57959,3.0,0
57960,4.0,0
57961,5.0,0
57962,8.0,0
57963,11.0,0
57964,13.0,0
57965,15.0,0
57966,16.0,0
57967,17.0,0
57968,21.0,0
57969,25.0,0
57970,27.0,0
57971,29.0,0
57972,30.0,0
57973,31.0,0
57974,32.0,0
57975,33.0,0
57976,33.0,0
57977,32.0,0
57978,29.0,0
57979,27.0,0
57980,27.0,0
57981,25.0,0
57982,21.0,0
57983,18.0,0
57984,15.0,0
57985,11.0,0
57986,7.0,0
57987,3.0,0
57988,0.0,0
57989,-3.0,0
57990,-6.0,0
57991,-7.0,0
57992,-8.0,0
57993,-9.0,0
57994,-10.0,0
57995,-14.0,0
57996,-18.0,0
57997,-19.0,0
57998,-18.0,0
57999,-18.0,0
58000,-17.0,0
58001,-20.0,0
58002,-19.0,0
58003,-20.0,0
58004,-21.0,0
58005,-20.0,0
58006,-19.0,0
58007,-20.0,0
58008,-21.0,0
58009,-19.0,0
58010,-17.0,0
58011,-16.0,0
58012,-15.0,0
58013,-16.0,0
58014,-17.0,0
58015,-17.0,0
58016,-17.0,0
58017,-16.0,0
58018,-15.0,0
58019,-15.0,0
58020,-15.0,0
58021,-14.0,0
58022,-14.0,0
58023,-17.0,0
58024,-19.0,0
58025,-18.0,0
58026,-17.0,0
58027,-17.0,0
58028,-17.0,0
58029,-18.0,0
58030,-19.0,0
58031,-18.0,0
58032,-17.0,0
58033,-17.0,0
58034,-17.0,0
58035,-18.0,0
58036,-19.0,0
58037,-19.0,0
58038,-19.0,0
58039,-19.0,0
58040,-19.0,0
58041,-20.0,0
58042,-19.0,0
58043,-17.0,0
58044,-17.0,0
58045,-17.0,0
58046,-20.0,0
58047,-23.0,0
58048,-23.0,0
58049,-23.0,0
58050,-23.0,0
58051,-23.0,0
58052,-21.0,0
58053,-19.0,0
58054,-21.0,0
58055,-23.0,0
58056,-24.0,0
58057,-25.0,0
58058,-23.0,0
58059,-21.0,0
58060,-21.0,0
58061,-21.0,0
58062,-21.0,0
58063,-21.0,0
58064,-21.0,0
58065,-21.0,0
58066,-22.0,0
58067,-22.0,0
58068,-20.0,0
58069,-19.0,0
58070,-19.0,0
58071,-19.0,0
58072,-20.0,0
58073,-21.0,0
58074,-20.0,0
58075,-17.0,0
58076,-14.0,0
58077,-13.0,0
58078,-14.0,0
58079,-16.0,0
58080,-18.0,0
58081,-19.0,0
58082,-18.0,0
58083,-18.0,0
58084,-21.0,0
58085,-22.0,0
58086,-23.0,0
58087,-23.0,0
58088,-23.0,0
58089,-22.0,0
58090,-21.0,0
58091,-21.0,0
58092,-21.0,0
58093,-22.0,0
58094,-23.0,0
58095,-21.0,0
58096,-19.0,0
58097,-21.0,0
58098,-23.0,0
58099,-23.0,0
58100,-23.0,0
58101,-22.0,0
58102,-21.0,0
58103,-23.0,0
58104,-25.0,0
58105,-25.0,0
58106,-25.0,0
58107,-25.0,0
58108,-25.0,0
58109,-25.0,0
58110,-26.0,0
58111,-28.0,0
58112,-10.0,0
58113,18.0,0
58114,67.0,0
58115,123.0,0
58116,111.0,0
58117,76.0,0
58118,16.0,0
58119,-49.0,0
58120,-105.0,0
58121,-159.0,0
58122,-142.0,0
58123,-117.0,0
58124,-87.0,0
58125,-115.0,0
58126,-46.0,0
58127,-35.0,0
58128,-31.0,0
58129,-27.0,0
58130,-32.0,0
58131,-37.0,0
58132,-38.0,0
58133,-39.0,0
58134,-38.0,0
58135,-37.0,0
58136,-38.0,0
58137,-38.0,0
58138,-34.0,0
58139,-31.0,0
58140,-29.0,0
58141,-26.0,0
58142,-23.0,0
58143,-22.0,0
58144,-25.0,0
58145,-27.0,0
58146,-24.0,0
58147,-21.0,0
58148,-17.0,0
58149,-16.0,0
58150,-19.0,0
58151,-20.0,0
58152,-18.0,0
58153,-17.0,0
58154,-18.0,0
58155,-19.0,0
58156,-19.0,0
58157,-18.0,0
58158,-16.0,0
58159,-15.0,0
58160,-14.0,0
58161,-13.0,0
58162,-12.0,0
58163,-11.0,0
58164,-10.0,0
58165,-6.0,0
58166,-2.0,0
58167,0.0,0
58168,1.0,0
58169,3.0,0
58170,5.0,0
58171,8.0,0
58172,11.0,0
58173,14.0,0
58174,17.0,0
58175,19.0,0
58176,21.0,0
58177,22.0,0
58178,23.0,0
58179,26.0,0
58180,29.0,0
58181,28.0,0
58182,27.0,0
58183,26.0,0
58184,25.0,0
58185,23.0,0
58186,20.0,0
58187,17.0,0
58188,14.0,0
58189,11.0,0
58190,8.0,0
58191,5.0,0
58192,-1.0,0
58193,-8.0,0
58194,-11.0,0
58195,-11.0,0
58196,-13.0,0
58197,-17.0,0
58198,-19.0,0
58199,-20.0,0
58200,-21.0,0
58201,-21.0,0
58202,-21.0,0
58203,-22.0,0
58204,-24.0,0
58205,-26.0,0
58206,-27.0,0
58207,-28.0,0
58208,-28.0,0
58209,-25.0,0
58210,-24.0,0
58211,-23.0,0
58212,-23.0,0
58213,-23.0,0
58214,-23.0,0
58215,-23.0,0
58216,-24.0,0
58217,-25.0,0
58218,-22.0,0
58219,-19.0,0
58220,-19.0,0
58221,-19.0,0
58222,-19.0,0
58223,-19.0,0
58224,-20.0,0
58225,-21.0,0
58226,-20.0,0
58227,-19.0,0
58228,-20.0,0
58229,-20.0,0
58230,-17.0,0
58231,-16.0,0
58232,-18.0,0
58233,-19.0,0
58234,-19.0,0
58235,-19.0,0
58236,-19.0,0
58237,-19.0,0
58238,-19.0,0
58239,-20.0,0
58240,-22.0,0
58241,-23.0,0
58242,-22.0,0
58243,-22.0,0
58244,-24.0,0
58245,-24.0,0
58246,-22.0,0
58247,-21.0,0
58248,-21.0,0
58249,-21.0,0
58250,-21.0,0
58251,-23.0,0
58252,-23.0,0
58253,-24.0,0
58254,-25.0,0
58255,-25.0,0
58256,-25.0,0
58257,-26.0,0
58258,-27.0,0
58259,-26.0,0
58260,-25.0,0
58261,-24.0,0
58262,-23.0,0
58263,-25.0,0
58264,-27.0,0
58265,-26.0,0
58266,-25.0,0
58267,-23.0,0
58268,-21.0,0
58269,-22.0,0
58270,-23.0,0
58271,-24.0,0
58272,-25.0,0
58273,-24.0,0
58274,-22.0,0
58275,-20.0,0
58276,-17.0,0
58277,-13.0,0
58278,-11.0,0
58279,-11.0,0
58280,-16.0,0
58281,-24.0,0
58282,-25.0,0
58283,-22.0,0
58284,-21.0,0
58285,-20.0,0
58286,-21.0,0
58287,-24.0,0
58288,-25.0,0
58289,-25.0,0
58290,-25.0,0
58291,-26.0,0
58292,-26.0,0
58293,-25.0,0
58294,-25.0,0
58295,-25.0,0
58296,-28.0,0
58297,-31.0,0
58298,-30.0,0
58299,-29.0,0
58300,-30.0,0
58301,-31.0,0
58302,-29.0,0
58303,-27.0,0
58304,-27.0,0
58305,-27.0,0
58306,-29.0,0
58307,-31.0,0
58308,-31.0,0
58309,-31.0,0
58310,-30.0,0
58311,-30.0,0
58312,-34.0,0
58313,-32.0,0
58314,-22.0,0
58315,17.0,0
58316,81.0,0
58317,127.0,0
58318,162.0,0
58319,134.0,0
58320,68.0,0
58321,2.0,0
58322,-63.0,0
58323,-114.0,0
58324,-159.0,0
58325,-146.0,0
58326,-117.0,0
58327,-87.0,0
58328,-57.0,0
58329,-44.0,0
58330,-32.0,0
58331,-28.0,0
58332,-24.0,0
58333,-25.0,0
58334,-29.0,0
58335,-30.0,0
58336,-31.0,0
58337,-29.0,0
58338,-27.0,0
58339,-26.0,0
58340,-25.0,0
58341,-24.0,0
58342,-23.0,0
58343,-23.0,0
58344,-22.0,0
58345,-18.0,0
58346,-15.0,0
58347,-18.0,0
58348,-21.0,0
58349,-19.0,0
58350,-17.0,0
58351,-17.0,0
58352,-17.0,0
58353,-15.0,0
58354,-13.0,0
58355,-12.0,0
58356,-11.0,0
58357,-12.0,0
58358,-12.0,0
58359,-10.0,0
58360,-7.0,0
58361,-3.0,0
58362,-3.0,0
58363,-7.0,0
58364,-7.0,0
58365,-4.0,0
58366,-2.0,0
58367,0.0,0
58368,1.0,0
58369,2.0,0
58370,4.0,0
58371,6.0,0
58372,8.0,0
58373,10.0,0
58374,13.0,0
58375,11.0,0
58376,23.0,0
58377,29.0,0
58378,27.0,0
58379,25.0,0
58380,27.0,0
58381,29.0,0
58382,31.0,0
58383,33.0,0
58384,34.0,0
58385,35.0,0
58386,30.0,0
58387,27.0,0
58388,27.0,0
58389,26.0,0
58390,23.0,0
58391,19.0,0
58392,13.0,0
58393,9.0,0
58394,8.0,0
58395,6.0,0
58396,1.0,0
58397,-2.0,0
58398,-5.0,0
58399,-7.0,0
58400,-8.0,0
58401,-12.0,0
58402,-17.0,0
58403,-19.0,0
58404,-19.0,0
58405,-19.0,0
58406,-20.0,0
58407,-21.0,0
58408,-21.0,0
58409,-21.0,0
58410,-22.0,0
58411,-22.0,0
58412,-20.0,0
58413,-19.0,0
58414,-20.0,0
58415,-22.0,0
58416,-24.0,0
58417,-24.0,0
58418,-23.0,0
58419,-20.0,0
58420,-17.0,0
58421,-16.0,0
58422,-15.0,0
58423,-16.0,0
58424,-17.0,0
58425,-17.0,0
58426,-17.0,0
58427,-16.0,0
58428,-15.0,0
58429,-13.0,0
58430,-11.0,0
58431,-13.0,0
58432,-15.0,0
58433,-16.0,0
58434,-17.0,0
58435,-19.0,0
58436,-19.0,0
58437,-14.0,0
58438,-12.0,0
58439,-14.0,0
58440,-15.0,0
58441,-14.0,0
58442,-14.0,0
58443,-16.0,0
58444,-17.0,0
58445,-17.0,0
58446,-17.0,0
58447,-18.0,0
58448,-19.0,0
58449,-19.0,0
58450,-19.0,0
58451,-18.0,0
58452,-17.0,0
58453,-17.0,0
58454,-14.0,0
58455,-10.0,0
58456,-14.0,0
58457,-20.0,0
58458,-21.0,0
58459,-21.0,0
58460,-17.0,0
58461,-13.0,0
58462,-18.0,0
58463,-23.0,0
58464,-21.0,0
58465,-19.0,0
58466,-18.0,0
58467,-17.0,0
58468,-16.0,0
58469,-15.0,0
58470,-14.0,0
58471,-13.0,0
58472,-10.0,0
58473,-7.0,0
58474,-9.0,0
58475,-11.0,0
58476,-12.0,0
58477,-12.0,0
58478,-8.0,0
58479,-5.0,0
58480,-5.0,0
58481,-6.0,0
58482,-8.0,0
58483,-9.0,0
58484,-10.0,0
58485,-11.0,0
58486,-11.0,0
58487,-11.0,0
58488,-12.0,0
58489,-15.0,0
58490,-18.0,0
58491,-20.0,0
58492,-22.0,0
58493,-25.0,0
58494,-28.0,0
58495,-26.0,0
58496,-22.0,0
58497,-22.0,0
58498,-24.0,0
58499,-25.0,0
58500,-25.0,0
58501,-26.0,0
58502,-25.0,0
58503,-24.0,0
58504,-23.0,0
58505,-22.0,0
58506,-21.0,0
58507,-24.0,0
58508,-27.0,0
58509,-21.0,0
58510,-7.0,0
58511,36.0,0
58512,85.0,0
58513,150.0,0
58514,185.0,0
58515,156.0,0
58516,113.0,0
58517,47.0,0
58518,-18.0,0
58519,-84.0,0
58520,-120.0,0
58521,-125.0,0
58522,-110.0,0
58523,-75.0,0
58524,-52.0,0
58525,-39.0,0
58526,-31.0,0
58527,-27.0,0
58528,-25.0,0
58529,-26.0,0
58530,-26.0,0
58531,-24.0,0
58532,-23.0,0
58533,-24.0,0
58534,-25.0,0
58535,-24.0,0
58536,-23.0,0
58537,-22.0,0
58538,-21.0,0
58539,-21.0,0
58540,-21.0,0
58541,-20.0,0
58542,-19.0,0
58543,-19.0,0
58544,-17.0,0
58545,-15.0,0
58546,-14.0,0
58547,-13.0,0
58548,-14.0,0
58549,-15.0,0
58550,-16.0,0
58551,-17.0,0
58552,-13.0,0
58553,-9.0,0
58554,-11.0,0
58555,-13.0,0
58556,-9.0,0
58557,-6.0,0
58558,-1.0,0
58559,3.0,0
58560,4.0,0
58561,5.0,0
58562,3.0,0
58563,3.0,0
58564,7.0,0
58565,10.0,0
58566,13.0,0
58567,15.0,0
58568,16.0,0
58569,18.0,0
58570,22.0,0
58571,25.0,0
58572,29.0,0
58573,34.0,0
58574,38.0,0
58575,41.0,0
58576,44.0,0
58577,45.0,0
58578,45.0,0
58579,46.0,0
58580,48.0,0
58581,49.0,0
58582,49.0,0
58583,46.0,0
58584,41.0,0
58585,34.0,0
58586,27.0,0
58587,27.0,0
58588,27.0,0
58589,22.0,0
58590,16.0,0
58591,9.0,0
58592,3.0,0
58593,1.0,0
58594,-1.0,0
58595,-2.0,0
58596,-3.0,0
58597,-4.0,0
58598,-7.0,0
58599,-16.0,0
58600,-20.0,0
58601,-16.0,0
58602,-13.0,0
58603,-12.0,0
58604,-12.0,0
58605,-15.0,0
58606,-17.0,0
58607,-18.0,0
58608,-17.0,0
58609,-13.0,0
58610,-11.0,0
58611,-10.0,0
58612,-11.0,0
58613,-14.0,0
58614,-13.0,0
58615,-8.0,0
58616,-7.0,0
58617,-7.0,0
58618,-8.0,0
58619,-10.0,0
58620,-10.0,0
58621,-8.0,0
58622,-7.0,0
58623,-7.0,0
58624,-7.0,0
58625,-7.0,0
58626,-7.0,0
58627,-5.0,0
58628,-5.0,0
58629,-5.0,0
58630,-8.0,0
58631,-11.0,0
58632,-11.0,0
58633,-11.0,0
58634,-11.0,0
58635,-11.0,0
58636,-11.0,0
58637,-11.0,0
58638,-8.0,0
58639,-6.0,0
58640,-9.0,0
58641,-11.0,0
58642,-11.0,0
58643,-11.0,0
58644,-10.0,0
58645,-9.0,0
58646,-10.0,0
58647,-11.0,0
58648,-12.0,0
58649,-13.0,0
58650,-12.0,0
58651,-11.0,0
58652,-11.0,0
58653,-11.0,0
58654,-12.0,0
58655,-15.0,0
58656,-18.0,0
58657,-19.0,0
58658,-18.0,0
58659,-15.0,0
58660,-12.0,0
58661,-9.0,0
58662,-6.0,0
58663,-9.0,0
58664,-14.0,0
58665,-15.0,0
58666,-14.0,0
58667,-11.0,0
58668,-9.0,0
58669,-9.0,0
58670,-9.0,0
58671,-11.0,0
58672,-13.0,0
58673,-12.0,0
58674,-11.0,0
58675,-12.0,0
58676,-13.0,0
58677,-12.0,0
58678,-11.0,0
58679,-11.0,0
58680,-11.0,0
58681,-10.0,0
58682,-9.0,0
58683,-9.0,0
58684,-9.0,0
58685,-8.0,0
58686,-7.0,0
58687,-9.0,0
58688,-8.0,0
58689,-2.0,0
58690,0.0,0
58691,-3.0,0
58692,-7.0,0
58693,-11.0,0
58694,-13.0,0
58695,-12.0,0
58696,-11.0,0
58697,-12.0,0
58698,-13.0,0
58699,-12.0,0
58700,-11.0,0
58701,-12.0,0
58702,-11.0,0
58703,-8.0,0
58704,-8.0,0
58705,-10.0,0
58706,-14.0,0
58707,-18.0,0
58708,-17.0,0
58709,-13.0,0
58710,-13.0,0
58711,-13.0,0
58712,-17.0,0
58713,-21.0,0
58714,-17.0,0
58715,-13.0,0
58716,-16.0,0
58717,-18.0,0
58718,-12.0,0
58719,-7.0,0
58720,-9.0,0
58721,-11.0,0
58722,-13.0,0
58723,-2.0,0
58724,38.0,0
58725,88.0,0
58726,153.0,0
58727,200.0,0
58728,226.0,0
58729,208.0,0
58730,142.0,0
58731,77.0,0
58732,11.0,0
58733,-41.0,0
58734,-83.0,0
58735,-83.0,0
58736,-56.0,0
58737,-40.0,0
58738,-29.0,0
58739,-23.0,0
58740,-18.0,0
58741,-17.0,0
58742,-16.0,0
58743,-16.0,0
58744,-18.0,0
58745,-18.0,0
58746,-16.0,0
58747,-17.0,0
58748,-20.0,0
58749,-19.0,0
58750,-21.0,0
58751,-12.0,0
58752,-9.0,0
58753,-12.0,0
58754,-15.0,0
58755,-13.0,0
58756,-11.0,0
58757,-8.0,0
58758,-5.0,0
58759,-6.0,0
58760,-7.0,0
58761,-5.0,0
58762,-3.0,0
58763,-2.0,0
58764,-1.0,0
58765,-1.0,0
58766,-1.0,0
58767,-1.0,0
58768,1.0,0
58769,6.0,0
58770,9.0,0
58771,8.0,0
58772,6.0,0
58773,4.0,0
58774,5.0,0
58775,9.0,0
58776,13.0,0
58777,17.0,0
58778,19.0,0
58779,18.0,0
58780,19.0,0
58781,23.0,0
58782,25.0,0
58783,25.0,0
58784,29.0,0
58785,36.0,0
58786,39.0,0
58787,42.0,0
58788,44.0,0
58789,46.0,0
58790,47.0,0
58791,48.0,0
58792,48.0,0
58793,47.0,0
58794,49.0,0
58795,51.0,0
58796,48.0,0
58797,45.0,0
58798,41.0,0
58799,37.0,0
58800,34.0,0
58801,30.0,0
58802,25.0,0
58803,20.0,0
58804,16.0,0
58805,13.0,0
58806,9.0,0
58807,6.0,0
58808,2.0,0
58809,-2.0,0
58810,-5.0,0
58811,-8.0,0
58812,-11.0,0
58813,-12.0,0
58814,-9.0,0
58815,-9.0,0
58816,-13.0,0
58817,-15.0,0
58818,-16.0,0
58819,-17.0,0
58820,-17.0,0
58821,-17.0,0
58822,-18.0,0
58823,-20.0,0
58824,-22.0,0
58825,-21.0,0
58826,-18.0,0
58827,-17.0,0
58828,-17.0,0
58829,-17.0,0
58830,-16.0,0
58831,-16.0,0
58832,-18.0,0
58833,-20.0,0
58834,-23.0,0
58835,-15.0,0
58836,-7.0,0
58837,-11.0,0
58838,-15.0,0
58839,-17.0,0
58840,-19.0,0
58841,-17.0,0
58842,-15.0,0
58843,-14.0,0
58844,-13.0,0
58845,-15.0,0
58846,-18.0,0
58847,-22.0,0
58848,-24.0,0
58849,-20.0,0
58850,-17.0,0
58851,-18.0,0
58852,-19.0,0
58853,-20.0,0
58854,-21.0,0
58855,-21.0,0
58856,-21.0,0
58857,-21.0,0
58858,-21.0,0
58859,-22.0,0
58860,-22.0,0
58861,-20.0,0
58862,-22.0,0
58863,-27.0,0
58864,-27.0,0
58865,-24.0,0
58866,-23.0,0
58867,-24.0,0
58868,-24.0,0
58869,-22.0,0
58870,-21.0,0
58871,-22.0,0
58872,-22.0,0
58873,-20.0,0
58874,-20.0,0
58875,-19.0,0
58876,-25.0,0
58877,-27.0,0
58878,-24.0,0
58879,-21.0,0
58880,-24.0,0
58881,-27.0,0
58882,-29.0,0
58883,-31.0,0
58884,-27.0,0
58885,-23.0,0
58886,-21.0,0
58887,-20.0,0
58888,-25.0,0
58889,-28.0,0
58890,-24.0,0
58891,-21.0,0
58892,-21.0,0
58893,-21.0,0
58894,-22.0,0
58895,-24.0,0
58896,-27.0,0
58897,-25.0,0
58898,-17.0,0
58899,-13.0,0
58900,-13.0,0
58901,-14.0,0
58902,-16.0,0
58903,-18.0,0
58904,-20.0,0
58905,-20.0,0
58906,-18.0,0
58907,-24.0,0
58908,-34.0,0
58909,-29.0,0
58910,-17.0,0
58911,-18.0,0
58912,-22.0,0
58913,-23.0,0
58914,-23.0,0
58915,-24.0,0
58916,-26.0,0
58917,-22.0,0
58918,-17.0,0
58919,-23.0,0
58920,-29.0,0
58921,-29.0,0
58922,-29.0,0
58923,-26.0,0
58924,-23.0,0
58925,-21.0,0
58926,-19.0,0
58927,-21.0,0
58928,-23.0,0
58929,-21.0,0
58930,-22.0,0
58931,-32.0,0
58932,-36.0,0
58933,-27.0,0
58934,-18.0,0
58935,-9.0,0
58936,26.0,0
58937,91.0,0
58938,156.0,0
58939,221.0,0
58940,216.0,0
58941,150.0,0
58942,85.0,0
58943,19.0,0
58944,-46.0,0
58945,-112.0,0
58946,-112.0,0
58947,-80.0,0
58948,-59.0,0
58949,-43.0,0
58950,-34.0,0
58951,-27.0,0
58952,-27.0,0
58953,-30.0,0
58954,-27.0,0
58955,-22.0,0
58956,-22.0,0
58957,-24.0,0
58958,-25.0,0
58959,-23.0,0
58960,-22.0,0
58961,-21.0,0
58962,-22.0,0
58963,-23.0,0
58964,-21.0,0
58965,-19.0,0
58966,-21.0,0
58967,-23.0,0
58968,-22.0,0
58969,-21.0,0
58970,-20.0,0
58971,-19.0,0
58972,-18.0,0
58973,-17.0,0
58974,-17.0,0
58975,-17.0,0
58976,-16.0,0
58977,-15.0,0
58978,-14.0,0
58979,-13.0,0
58980,-12.0,0
58981,-11.0,0
58982,-10.0,0
58983,-9.0,0
58984,-8.0,0
58985,-6.0,0
58986,-4.0,0
58987,-3.0,0
58988,-2.0,0
58989,0.0,0
58990,2.0,0
58991,3.0,0
58992,4.0,0
58993,6.0,0
58994,8.0,0
58995,13.0,0
58996,18.0,0
58997,19.0,0
58998,20.0,0
58999,23.0,0
59000,21.0,0
59001,28.0,0
59002,29.0,0
59003,32.0,0
59004,35.0,0
59005,33.0,0
59006,31.0,0
59007,30.0,0
59008,29.0,0
59009,27.0,0
59010,25.0,0
59011,22.0,0
59012,18.0,0
59013,14.0,0
59014,9.0,0
59015,3.0,0
59016,-1.0,0
59017,-3.0,0
59018,-6.0,0
59019,-9.0,0
59020,-12.0,0
59021,-17.0,0
59022,-20.0,0
59023,-23.0,0
59024,-25.0,0
59025,-26.0,0
59026,-27.0,0
59027,-26.0,0
59028,-26.0,0
59029,-28.0,0
59030,-29.0,0
59031,-29.0,0
59032,-28.0,0
59033,-26.0,0
59034,-26.0,0
59035,-28.0,0
59036,-29.0,0
59037,-29.0,0
59038,-29.0,0
59039,-30.0,0
59040,-31.0,0
59041,-30.0,0
59042,-27.0,0
59043,-25.0,0
59044,-26.0,0
59045,-27.0,0
59046,-27.0,0
59047,-27.0,0
59048,-25.0,0
59049,-23.0,0
59050,-24.0,0
59051,-25.0,0
59052,-27.0,0
59053,-29.0,0
59054,-27.0,0
59055,-25.0,0
59056,-25.0,0
59057,-25.0,0
59058,-25.0,0
